Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Ukraine,Maize,2006,37352.0,565.0,28832.6,7.88
Brazil,Cassava,1996,117588.0,1761.0,101621.67,18.63
India,Soybeans,2013,10123.0,1083.0,45620.0,27.44
Guyana,Yams,2005,93750.0,2387.0,270.78,27.71
Japan,"Rice, paddy",2013,67280.0,1668.0,52794.3,16.54
Croatia,Soybeans,2002,27031.0,1113.0,2417.5,11.18
Mauritania,Sweet potatoes,1996,9990.0,92.0,39.09,27.93
South Africa,Wheat,2013,36993.0,495.0,26857.0,14.98
Mali,Cassava,2004,178976.0,282.0,8.67,28.07
Sri Lanka,Soybeans,2002,9206.0,1712.0,1714.39,26.74
Australia,Sorghum,1995,18555.0,534.0,25598.0,20.12
Japan,Yams,1990,210808.0,1668.0,79821.18,16.17
India,Wheat,1994,23796.0,1083.0,61357.0,26.46
Chile,Maize,2005,112285.0,1522.0,9830.72,6.22
India,Soybeans,1993,10857.0,1083.0,66388.0,24.74
Indonesia,Potatoes,2007,160919.0,1083.0,1597.0,26.88
South Africa,Wheat,1992,17653.0,495.0,16582.0,19.95
Argentina,Soybeans,2002,26304.0,591.0,64134.56,18.07
India,"Rice, paddy",2002,26163.0,1083.0,42482.56,26.55
Kenya,Cassava,1991,100000.0,630.0,3469.0,16.26
Switzerland,Maize,1994,87490.0,1537.0,1922.5,8.78
India,Sorghum,2008,10209.0,1083.0,14485.33,25.56
United Kingdom,Wheat,2006,80361.0,1220.0,22588.09,9.1
Pakistan,Sorghum,1997,5926.0,494.0,16936.0,26.29
India,Maize,2001,19996.0,1083.0,43720.04,26.91
Estonia,Wheat,1998,17666.0,626.0,195.0,5.5
Guinea,"Rice, paddy",1995,17122.0,1651.0,17486.64,27.23
Algeria,Potatoes,1992,107917.0,89.0,1215.47,16.27
Colombia,Plantains and others,1998,67354.0,3240.0,60687.0,23.07
Pakistan,"Rice, paddy",2008,35199.0,494.0,4946.79,23.21
Mauritania,Yams,2012,63830.0,92.0,26.41,27.77
Ghana,Yams,1994,110256.0,1187.0,65.8,26.62
Peru,Plantains and others,1991,129679.0,1738.0,3134.0,17.15
Honduras,Sorghum,2007,11496.0,1976.0,5283.93,24.55
Algeria,Wheat,1998,8847.0,89.0,322.84,17.14
Mauritius,Cassava,2002,107692.0,2041.0,606.85,24.4
India,Sweet potatoes,1994,84823.0,1083.0,61357.0,27.07
Hungary,Soybeans,2011,23155.0,589.0,8473.26,10.92
Honduras,Sorghum,1992,12883.0,1976.0,9904.59,24.77
Pakistan,Soybeans,1991,4992.0,494.0,5962.0,22.48
Eritrea,Maize,1994,7689.0,383.0,4.44,24.13
New Zealand,Wheat,2006,68963.0,1732.0,4388.0,13.04
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,26.21
Central African Republic,Maize,2009,8500.0,1342.0,22.87,26.17
Canada,Potatoes,2010,128373.0,537.0,61050.0,7.77
Eritrea,Sorghum,1999,8766.0,383.0,22.28,24.68
Kenya,Wheat,1995,21064.0,630.0,4607.0,16.52
Turkey,Soybeans,2002,29412.0,593.0,27915.0,19.54
India,Soybeans,2012,13530.0,1083.0,52980.0,26.21
Turkey,Wheat,2008,23451.0,593.0,37640.2,11.33
Australia,"Rice, paddy",1994,81537.0,534.0,21057.0,19.59
Dominican Republic,Sweet potatoes,2009,77468.0,1410.0,5975.25,26.91
Hungary,Wheat,2000,36044.0,589.0,4151.0,11.69
Burundi,Potatoes,1991,32454.0,1274.0,92.08,20.97
India,Wheat,2000,27785.0,1083.0,44957.52,27.44
India,Cassava,1991,218925.0,1083.0,72133.0,26.9
El Salvador,Cassava,2011,145719.0,1784.0,3231.13,25.95
Bulgaria,Soybeans,2007,6018.0,608.0,1974.75,10.23
Italy,"Rice, paddy",2001,58494.0,832.0,75978.0,13.23
Mali,Sorghum,2007,8262.0,282.0,7.72,27.94
Spain,Wheat,1991,24592.0,636.0,39147.0,16.58
Turkey,"Rice, paddy",1992,50026.0,593.0,27110.0,13.01
India,Maize,2008,24140.0,1083.0,14485.33,25.65
Pakistan,"Rice, paddy",1999,30744.0,494.0,20450.0,23.8
Dominican Republic,Potatoes,2009,219707.0,1410.0,5975.25,26.88
Guatemala,Sorghum,2007,17498.0,1996.0,22883.17,19.9
Haiti,"Rice, paddy",2001,20117.0,1440.0,27.85,27.21
Japan,Maize,2009,25385.0,1668.0,60970.8,16.02
Turkey,Wheat,2004,22658.0,593.0,28831.0,17.97
Guyana,Plantains and others,2012,32736.0,2387.0,427.73,27.42
Central African Republic,Cassava,2007,30000.0,1342.0,22.87,25.88
Tunisia,Potatoes,2012,150215.0,207.0,422.24,20.12
Pakistan,Soybeans,2010,5730.0,494.0,2968.44,23.75
Nicaragua,Cassava,2000,108333.0,2280.0,3925.63,26.73
Uganda,Soybeans,1992,10000.0,1180.0,72.0,23.46
Mexico,Cassava,2010,131579.0,758.0,63402.29,19.62
Albania,Potatoes,1994,81404.0,1485.0,201.0,16.96
India,Maize,1994,14480.0,1083.0,61357.0,25.87
Brazil,Cassava,1996,117588.0,1761.0,101621.67,25.45
Pakistan,"Rice, paddy",1999,30744.0,494.0,17486.64,27.14
India,"Rice, paddy",2000,28508.0,1083.0,44957.52,27.03
Mexico,Sweet potatoes,2008,215028.0,758.0,61732.11,16.22
Pakistan,Sorghum,1995,6099.0,494.0,7681.0,27.11
South Africa,"Rice, paddy",2008,25334.0,495.0,26857.0,18.91
Tajikistan,Maize,2011,121228.0,691.0,264.6,21.51
Indonesia,Maize,2001,28446.0,2702.0,1597.0,27.13
Kazakhstan,"Rice, paddy",2007,33678.0,250.0,5575.89,7.78
India,Potatoes,2006,185920.0,1083.0,37423.0,26.04
India,Sweet potatoes,2013,101288.0,1083.0,45620.0,26.69
Hungary,Potatoes,1996,212007.0,589.0,6946.0,9.44
Sri Lanka,Sweet potatoes,1999,61575.0,1712.0,1766.91,26.32
Turkey,Sorghum,2011,69231.0,593.0,39534.43,13.65
India,Potatoes,2013,227606.0,1083.0,45620.0,27.61
Bahamas,Sweet potatoes,2000,35304.0,1292.0,484.59,25.16
Estonia,Potatoes,1993,126432.0,626.0,170.0,5.26
Canada,Wheat,2007,23317.0,537.0,45140.03,5.25
Algeria,Sorghum,2002,33900.0,89.0,816.55,17.85
Jamaica,Maize,2010,11710.0,2051.0,909.71,27.09
Nicaragua,Plantains and others,2005,100000.0,2280.0,9391.92,27.2
India,Wheat,2012,31775.0,1083.0,52980.0,25.09
Hungary,Wheat,2013,46386.0,1083.0,7744.5,12.44
Indonesia,Maize,2013,48441.0,2702.0,1597.0,27.37
Romania,Soybeans,1990,7421.0,637.0,25255.0,12.26
Kenya,Maize,2000,14400.0,630.0,1998.0,16.73
Niger,Maize,1991,6629.0,151.0,62.0,29.4
Turkey,Wheat,1997,20174.0,593.0,34431.0,18.65
Guinea,Yams,1993,108376.0,1651.0,21.0,27.25
Colombia,Cassava,1990,93532.0,3240.0,18058.29,22.4
Egypt,Potatoes,1994,204487.0,51.0,4283.0,22.02
South Africa,"Rice, paddy",1995,22124.0,495.0,18025.0,15.77
Dominican Republic,Yams,2012,66228.0,1410.0,6316.61,26.84
Senegal,"Rice, paddy",2006,22401.0,686.0,511.93,25.32
India,Maize,1997,17111.0,1083.0,52279.0,26.53
India,Soybeans,2007,12351.0,1083.0,27422.77,25.46
Thailand,Wheat,2000,7039.0,1622.0,20334.0,27.52
South Africa,Sorghum,1994,22916.0,495.0,16582.0,18.48
Honduras,Potatoes,2008,210827.0,1976.0,5130.42,24.25
India,Soybeans,1993,10857.0,1083.0,66388.0,27.04
India,Sweet potatoes,2012,97174.0,1083.0,52980.0,26.33
Mexico,Sorghum,1991,31195.0,758.0,34468.93,19.69
Austria,Soybeans,1999,27209.0,1110.0,3418.6,9.17
Switzerland,Soybeans,2008,29087.0,1537.0,2011.47,7.98
Saudi Arabia,Maize,2000,62820.0,59.0,3024.11,26.62
India,Maize,1996,17094.0,1083.0,56114.0,25.9
Pakistan,Potatoes,2004,176673.0,494.0,8903.48,27.5
Ecuador,Potatoes,1991,68405.0,2274.0,2377.0,17.59
India,Soybeans,2006,10628.0,1083.0,37423.0,24.98
Madagascar,Sorghum,2007,6164.0,1513.0,93.88,20.02
United Kingdom,Wheat,2013,73838.0,1220.0,17673.46,9.91
Romania,Wheat,1998,25963.0,637.0,13979.0,11.37
Indonesia,Cassava,1992,122220.0,2702.0,825.0,27.2
Saudi Arabia,Sorghum,1995,11477.0,59.0,994.0,26.33
Burundi,Yams,2011,68989.0,1274.0,75.64,21.23
Mexico,Wheat,1991,41272.0,758.0,34468.93,16.42
Turkey,"Rice, paddy",1991,49505.0,1083.0,24343.0,10.37
Canada,Maize,2005,86035.0,537.0,36363.0,7.89
Australia,"Rice, paddy",2006,98176.0,534.0,35900.0,18.99
Peru,Cassava,1996,107672.0,1738.0,3755.0,16.45
Italy,Soybeans,1998,35040.0,832.0,84117.0,7.77
Dominican Republic,Sweet potatoes,2007,75696.0,1410.0,5689.8,27.08
Mexico,Potatoes,1994,190845.0,758.0,34468.93,21.46
Niger,Cassava,1994,118909.0,151.0,62.0,29.05
India,Potatoes,2007,164101.0,1083.0,27422.77,27.51
Saudi Arabia,Wheat,1991,45030.0,59.0,994.0,25.43
Zambia,Soybeans,1990,8986.0,1020.0,1080.0,21.43
Papua New Guinea,Sweet potatoes,1991,47000.0,3142.0,121.0,25.04
Madagascar,"Rice, paddy",1996,21930.0,1513.0,152.01,19.71
South Africa,Wheat,1999,24137.0,495.0,26098.8,16.09
Mexico,Sorghum,2000,30762.0,758.0,34468.93,21.51
India,"Rice, paddy",2012,36909.0,1083.0,52980.0,26.65
Indonesia,Soybeans,2002,12360.0,2702.0,1597.0,27.01
Lesotho,Wheat,2010,14693.0,788.0,80.07,15.23
Mexico,Cassava,2004,141677.0,758.0,26433.14,22.26
El Salvador,Sorghum,2007,15307.0,1784.0,1940.78,26.02
Argentina,Maize,2002,60791.0,591.0,64134.56,18.07
Bulgaria,Sorghum,1992,17965.0,608.0,3906.0,9.07
Dominican Republic,"Rice, paddy",1991,48092.0,1410.0,4971.0,26.57
South Africa,Sorghum,2007,25507.0,495.0,26857.0,18.98
Mexico,Maize,1990,19942.0,1083.0,34468.93,16.0
Mexico,Cassava,1993,81739.0,758.0,17486.64,21.04
Brazil,Sweet potatoes,1990,101661.0,1761.0,49695.0,27.65
Mozambique,Wheat,2007,11765.0,1032.0,547.31,21.91
Chile,"Rice, paddy",2006,57296.0,1522.0,9830.72,13.19
Canada,Soybeans,2000,25483.0,537.0,39667.0,5.14
Cameroon,"Rice, paddy",1992,35000.0,1604.0,1137.56,24.6
Canada,Wheat,1990,22769.0,537.0,29568.0,7.41
Australia,Soybeans,2010,19042.0,534.0,42169.39,20.33
Ecuador,Wheat,1997,5976.0,2274.0,7612.0,17.82
India,Sorghum,1998,8592.0,1083.0,49157.0,25.55
Zimbabwe,Potatoes,1990,158974.0,657.0,5727.0,21.19
Pakistan,"Rice, paddy",1991,23199.0,494.0,5962.0,18.48
Qatar,Wheat,2008,30000.0,74.0,68.0,27.92
Peru,Wheat,2001,12465.0,1738.0,8414.17,16.95
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,26.05
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,25.78
Brazil,Sweet potatoes,1990,101661.0,1761.0,49695.0,24.64
Mexico,Cassava,1997,96021.0,758.0,34468.93,19.65
Mozambique,Cassava,1998,55557.0,1032.0,51.98,22.22
India,Wheat,2000,27785.0,1083.0,44957.52,25.11
South Africa,"Rice, paddy",2011,26151.0,495.0,26857.0,18.75
Mexico,"Rice, paddy",1997,41365.0,1083.0,34468.93,25.21
Zambia,Maize,2007,23342.0,1020.0,1670.0,20.87
Brazil,"Rice, paddy",1996,26578.0,1761.0,101621.67,27.07
Spain,Sweet potatoes,2005,161439.0,636.0,41017.0,12.26
India,Wheat,2004,27132.0,1083.0,35113.0,25.95
South Africa,"Rice, paddy",2002,23517.0,495.0,26857.0,19.28
Indonesia,Maize,2009,42372.0,2702.0,1597.0,27.31
India,Wheat,1999,25901.0,1083.0,46195.0,25.97
Argentina,Sweet potatoes,2004,154867.0,591.0,65003.34,17.67
Australia,"Rice, paddy",2012,89098.0,534.0,48687.88,14.27
Honduras,Potatoes,2005,161908.0,1976.0,3666.21,24.77
Indonesia,Maize,2013,48441.0,2702.0,1597.0,27.3
Morocco,Sweet potatoes,2001,123061.0,346.0,13842.57,21.51
Morocco,Soybeans,2002,10000.0,346.0,14249.71,18.19
Madagascar,"Rice, paddy",2011,37806.0,1513.0,310.36,20.33
Spain,Sorghum,1994,37951.0,636.0,31244.0,12.45
Pakistan,Sorghum,1996,5931.0,494.0,11955.0,24.43
India,Wheat,1998,24852.0,1083.0,49157.0,26.69
Germany,Soybeans,2001,19584.0,700.0,33423.49,9.69
Ghana,Plantains and others,1998,77780.0,1187.0,17486.64,27.28
Italy,Maize,2004,94975.0,832.0,83810.0,7.74
Nepal,Potatoes,2010,135841.0,1500.0,332.01,15.96
Tunisia,Sorghum,1995,4000.0,207.0,909.0,19.22
India,Sorghum,1990,8136.0,1083.0,75000.0,25.25
Belgium,Wheat,2000,79198.0,847.0,9560.49,11.37
Bulgaria,Maize,2010,62512.0,608.0,1588.5,9.65
Burundi,Cassava,1991,89785.0,1274.0,92.08,20.97
Pakistan,Soybeans,2013,7222.0,494.0,0.92,24.27
Ukraine,Maize,2013,64119.0,565.0,86781.8,10.33
Switzerland,Maize,2001,89441.0,1537.0,1561.9,7.82
France,Soybeans,1993,24636.0,867.0,91953.0,21.51
Suriname,Soybeans,1991,8587.0,2331.0,207.0,26.93
India,Potatoes,1993,149024.0,1083.0,66388.0,25.66
India,Soybeans,2010,13330.0,1083.0,40093.69,27.68
Haiti,Sorghum,1997,7692.0,1440.0,16.35,27.74
Peru,Wheat,1997,11150.0,1738.0,4307.0,18.62
India,Sweet potatoes,2012,97174.0,1083.0,17486.64,28.02
Albania,Sorghum,1992,3747.0,1485.0,121.0,16.06
Dominican Republic,Plantains and others,1991,108065.0,1410.0,4971.0,26.57
India,Potatoes,2009,188103.0,1083.0,28707.01,26.41
Croatia,Wheat,2000,47455.0,1113.0,2661.0,11.45
Indonesia,Sweet potatoes,2008,107743.0,2702.0,1597.0,27.18
Uruguay,Wheat,2008,28560.0,1300.0,13335.22,17.43
India,Soybeans,2001,9400.0,1083.0,43720.04,24.5
Jamaica,Sweet potatoes,2008,168278.0,2051.0,909.71,27.17
Sri Lanka,Potatoes,1991,104522.0,1712.0,17486.64,26.53
Mauritania,Maize,2007,7116.0,92.0,9.8,27.88
Kazakhstan,"Rice, paddy",1998,32162.0,250.0,6416.14,3.25
Ecuador,Soybeans,2001,18900.0,2274.0,7344.0,17.39
Spain,Sweet potatoes,2009,172128.0,636.0,35199.0,17.45
Canada,Potatoes,2013,132270.0,537.0,81659.8,9.85
Pakistan,Wheat,1992,19910.0,494.0,5518.0,22.36
Pakistan,Sorghum,1995,6099.0,494.0,7681.0,18.68
Mexico,Sweet potatoes,2009,190454.0,758.0,61690.08,21.76
Germany,Maize,2012,104802.0,700.0,45522.5,9.96
France,Wheat,2005,69887.0,867.0,78265.0,11.55
India,Potatoes,1995,162720.0,1083.0,61257.0,26.01
Zambia,Wheat,1999,69777.0,1020.0,1670.0,20.53
India,Sweet potatoes,2005,88477.0,1083.0,35342.0,24.12
India,Wheat,2013,31538.0,1083.0,45620.0,26.37
Senegal,"Rice, paddy",1998,27204.0,686.0,450.71,26.03
Ireland,Wheat,2004,99241.0,1118.0,2978.49,9.77
Peru,Maize,2011,31866.0,1738.0,15436.91,17.03
Pakistan,Sorghum,2011,6417.0,494.0,1979.27,19.53
India,Wheat,1997,26789.0,1083.0,52279.0,24.71
Poland,Wheat,2012,41438.0,600.0,21885.99,8.48
Albania,Potatoes,2008,193878.0,1485.0,1069.54,16.71
South Africa,Maize,1993,22840.0,495.0,16582.0,16.01
India,Soybeans,2002,7624.0,1083.0,42482.56,25.58
Australia,Wheat,1998,19153.0,534.0,37215.0,13.61
Egypt,Soybeans,2012,36186.0,51.0,13991.0,21.55
Colombia,Maize,1990,14498.0,3240.0,18058.29,22.4
Mali,Maize,2004,18210.0,282.0,8.67,28.07
Spain,Soybeans,1991,26222.0,636.0,39147.0,11.92
Colombia,Soybeans,2012,26639.0,3240.0,48727.73,27.56
Burundi,Potatoes,2006,26176.0,1274.0,190.51,21.83
Germany,Wheat,1990,62734.0,700.0,31289.0,10.08
Slovenia,Potatoes,1999,197257.0,1162.0,1133.0,10.51
Indonesia,Cassava,1991,120946.0,2702.0,3259.0,27.21
Chile,Sweet potatoes,1997,65060.0,1522.0,15373.0,13.66
Argentina,"Rice, paddy",2001,57495.0,591.0,63700.17,18.42
Canada,Potatoes,1991,96637.0,537.0,29477.5,5.46
Mali,"Rice, paddy",2008,33660.0,282.0,9.99,27.62
Colombia,Cassava,2000,99939.0,3240.0,75843.0,22.01
Saudi Arabia,Maize,2012,60135.0,59.0,4996.2,26.83
Peru,Sorghum,2000,25760.0,1738.0,5175.0,17.02
Indonesia,Potatoes,1999,147199.0,2702.0,1597.0,27.17
Brazil,Wheat,1992,14295.0,1761.0,67003.89,21.51
Kenya,Sweet potatoes,2011,122689.0,630.0,1578.0,16.9
Mexico,Maize,2005,29276.0,758.0,51741.99,16.93
India,Wheat,1996,24828.0,1083.0,56114.0,25.99
Malawi,Maize,1992,4802.0,1181.0,17486.64,20.89
India,Soybeans,2001,9400.0,1083.0,43720.04,25.86
Lithuania,Wheat,2009,42004.0,656.0,2748.8,6.7
Ecuador,Wheat,2013,7064.0,2274.0,6471.77,21.94
Mexico,Cassava,1997,96021.0,758.0,34468.93,17.46
India,Potatoes,2010,199299.0,1083.0,40093.69,26.67
India,Sweet potatoes,2004,88588.0,1083.0,35113.0,26.24
Japan,Maize,2004,25000.0,1668.0,64688.88,16.33
Chile,"Rice, paddy",1995,43000.0,1522.0,15373.0,6.4
Qatar,Maize,2013,124845.0,74.0,68.0,28.68
Mali,"Rice, paddy",1997,17554.0,282.0,24.28,27.38
Mali,Cassava,2009,180749.0,282.0,4.12,27.89
Ecuador,Potatoes,2007,68022.0,2274.0,14156.16,21.68
India,Potatoes,1998,146020.0,1083.0,49157.0,25.77
Haiti,"Rice, paddy",2013,28789.0,1440.0,27.85,27.2
Mexico,Potatoes,1994,190845.0,758.0,34468.93,19.79
Mexico,Soybeans,1990,20145.0,758.0,34468.93,24.79
Egypt,Maize,2000,76800.0,51.0,4931.0,20.74
India,Potatoes,2012,217530.0,1083.0,52980.0,25.39
India,Wheat,1990,21211.0,1083.0,75000.0,26.36
Japan,"Rice, paddy",1995,63432.0,1668.0,79821.18,12.98
Kazakhstan,Sorghum,2000,65862.0,250.0,3024.42,3.23
Poland,Wheat,1993,33279.0,600.0,8825.0,7.67
Malaysia,Maize,2007,48554.0,2875.0,46868.35,27.23
Senegal,Maize,1994,10133.0,686.0,547.3,24.94
Indonesia,Potatoes,1991,132721.0,2702.0,3259.0,27.21
Ecuador,Plantains and others,2004,58351.0,2274.0,29799.84,22.04
Ghana,Cassava,2013,182704.0,1187.0,378.97,27.24
Dominican Republic,Maize,2001,13390.0,1410.0,7182.0,26.8
Mexico,Soybeans,2004,15010.0,758.0,26433.14,24.92
Zimbabwe,Sorghum,1995,3369.0,657.0,2599.0,21.57
Mexico,Maize,1996,22387.0,758.0,34468.93,22.91
El Salvador,Sorghum,1990,12423.0,1784.0,2524.0,26.06
Zimbabwe,Sweet potatoes,1994,21105.0,657.0,1664.0,20.64
Turkey,"Rice, paddy",2006,70273.0,593.0,27421.0,17.71
Peru,Soybeans,1995,14416.0,1738.0,3134.0,17.26
South Africa,Sorghum,2013,23507.0,495.0,26857.0,14.98
Italy,Sweet potatoes,1996,221667.0,832.0,74617.2,12.28
Pakistan,Potatoes,1998,136186.0,494.0,18406.0,19.15
Iraq,Sorghum,1993,8333.0,1083.0,692.0,18.75
Mexico,Sweet potatoes,1991,174848.0,758.0,34468.93,22.5
Uruguay,Sorghum,1994,27997.0,1300.0,2272.08,17.17
Spain,Wheat,2009,27103.0,636.0,35199.0,17.45
Brazil,Cassava,1994,132173.0,1761.0,84312.78,20.77
Azerbaijan,Wheat,1996,16627.0,447.0,148.68,11.96
Zambia,Sorghum,2012,9787.0,1020.0,1670.0,20.8
India,Potatoes,2002,194173.0,1083.0,42482.56,27.35
Pakistan,Sweet potatoes,2004,113473.0,494.0,8903.48,25.55
Brazil,Soybeans,1997,22977.0,1761.0,110276.11,19.12
Mexico,Cassava,1993,81739.0,758.0,34468.93,16.86
Turkey,Wheat,2010,24400.0,593.0,38554.69,13.8
Pakistan,"Rice, paddy",2006,31604.0,494.0,6925.13,25.17
Ghana,Maize,2006,14994.0,1187.0,771.58,27.1
India,"Rice, paddy",1993,28303.0,1083.0,66388.0,24.34
India,Sorghum,1993,8981.0,1083.0,66388.0,27.04
Indonesia,Sweet potatoes,2008,107743.0,2702.0,1597.0,27.34
Peru,Cassava,2002,107337.0,1738.0,8322.88,17.44
Malawi,Potatoes,2013,175414.0,1181.0,1500.27,19.68
Burkina Faso,Cassava,2012,13636.0,748.0,17486.64,28.67
Spain,Soybeans,2001,26795.0,636.0,35700.0,17.84
Colombia,Yams,2012,109759.0,3240.0,48727.73,22.58
India,"Rice, paddy",2007,32924.0,1083.0,27422.77,25.46
Uruguay,Potatoes,2001,146493.0,1300.0,4433.04,17.61
Germany,Wheat,2011,70139.0,700.0,43754.35,9.73
Dominican Republic,Sweet potatoes,1990,60677.0,1410.0,4971.0,26.67
Sweden,Wheat,2008,61087.0,624.0,2352.0,8.49
Finland,Wheat,2013,38215.0,536.0,1475.39,6.17
Spain,"Rice, paddy",2006,67992.0,636.0,39767.0,17.97
India,Maize,2007,23352.0,1083.0,27422.77,25.82
Indonesia,Sweet potatoes,2010,113272.0,2702.0,1597.0,27.46
Argentina,"Rice, paddy",1995,50306.0,591.0,37842.0,17.74
Jamaica,Potatoes,2001,144634.0,2051.0,17486.64,27.27
South Africa,Maize,2004,30305.0,495.0,26857.0,18.75
Australia,Sorghum,2006,25205.0,1083.0,35900.0,20.17
India,Potatoes,2013,227606.0,1083.0,45620.0,26.71
Mexico,Sweet potatoes,1999,193104.0,758.0,34468.93,23.33
India,Sorghum,1997,6920.0,1083.0,52279.0,23.26
Sri Lanka,"Rice, paddy",1996,31231.0,1712.0,1654.41,26.38
Indonesia,Maize,1996,24862.0,2702.0,1597.0,27.2
Tunisia,Wheat,2001,20000.0,207.0,746.75,20.04
Argentina,Soybeans,1997,17212.0,591.0,77691.0,18.54
Colombia,Sorghum,1990,28476.0,3240.0,18058.29,22.4
Brazil,Cassava,1995,130631.0,1761.0,92967.22,22.07
Senegal,Maize,2008,18351.0,686.0,603.9,25.5
Ecuador,"Rice, paddy",1995,32622.0,2274.0,2658.0,17.7
India,Soybeans,1991,7825.0,1083.0,72133.0,25.74
India,Soybeans,2013,10123.0,1083.0,45620.0,26.61
Hungary,Sorghum,2010,10263.0,589.0,10299.5,10.35
India,Sorghum,2013,8502.0,1083.0,45620.0,26.69
Spain,Maize,2006,97437.0,636.0,39767.0,17.81
Australia,Maize,1992,51721.0,534.0,17486.64,16.89
Belarus,Wheat,2010,28851.0,618.0,17486.64,6.71
Bangladesh,Maize,1998,7339.0,2666.0,2068.0,21.51
Japan,Yams,2013,217415.0,1668.0,52794.3,13.91
Ecuador,"Rice, paddy",2000,36812.0,2274.0,17948.0,21.46
Zambia,Wheat,2000,62102.0,1020.0,1670.0,20.66
Indonesia,Potatoes,2000,133759.0,2702.0,1597.0,27.44
Italy,"Rice, paddy",2013,66342.0,832.0,55633.0,13.6
Senegal,Sweet potatoes,1994,85778.0,686.0,547.3,24.94
Indonesia,Soybeans,2009,13483.0,2702.0,1597.0,25.54
India,Wheat,2009,29071.0,1083.0,28707.01,26.68
Mozambique,Sweet potatoes,1997,67816.0,1032.0,60.63,21.54
Greece,Potatoes,1995,200585.0,652.0,6663.0,17.82
Morocco,Potatoes,1999,183361.0,346.0,13028.29,17.88
Turkey,Soybeans,2009,36570.0,593.0,37651.15,14.95
Malawi,Maize,1999,18109.0,1181.0,123.64,20.26
Nepal,Maize,2002,18291.0,1500.0,132.36,15.44
Peru,Maize,2005,26289.0,1738.0,10227.74,17.02
India,Sweet potatoes,1998,86907.0,1083.0,49157.0,25.46
Indonesia,Potatoes,2002,155903.0,2702.0,1597.0,27.49
Pakistan,Sweet potatoes,2001,104168.0,494.0,11871.0,25.18
Egypt,Wheat,2004,65567.0,51.0,5363.0,21.06
Turkey,"Rice, paddy",1999,52321.0,593.0,33089.0,13.02
Thailand,Wheat,2012,8696.0,1622.0,69921.0,28.48
India,Potatoes,2011,227240.0,1083.0,55540.0,25.16
Japan,Soybeans,2002,18025.0,1668.0,70262.54,16.09
Angola,Wheat,2009,10000.0,1010.0,40.0,24.33
Brazil,Sweet potatoes,1994,113070.0,1761.0,84312.78,18.42
Brazil,Maize,1992,22828.0,1761.0,67003.89,17.8
Brazil,Potatoes,1991,140264.0,1761.0,58349.44,20.13
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,24.9
Pakistan,Sweet potatoes,2011,99623.0,494.0,1979.27,23.36
Indonesia,Sweet potatoes,1998,95750.0,2702.0,1597.0,27.28
Kazakhstan,Sorghum,1993,12500.0,250.0,17182.0,5.51
Kenya,Plantains and others,2000,128571.0,630.0,1998.0,16.73
Indonesia,Potatoes,1992,143819.0,2702.0,825.0,27.01
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,25.77
Saudi Arabia,Wheat,2011,61429.0,59.0,4840.3,26.4
Zambia,Maize,2005,18594.0,1020.0,1670.0,21.97
Indonesia,Potatoes,2004,163870.0,2702.0,1597.0,27.57
India,Soybeans,1993,10857.0,1083.0,66388.0,25.75
India,Potatoes,2002,194173.0,1083.0,42482.56,26.66
Kenya,Potatoes,2007,200000.0,630.0,1578.0,16.6
Namibia,Maize,1993,7764.0,285.0,56.0,20.43
Japan,"Rice, paddy",1991,58590.0,1668.0,79821.18,13.32
Mexico,Soybeans,1990,20145.0,758.0,34468.93,21.46
Bahamas,Maize,2006,38000.0,1292.0,268.2,25.34
Rwanda,Soybeans,2013,6755.0,1212.0,1841.5,19.93
Egypt,Sorghum,1993,53366.0,51.0,4175.0,20.74
Colombia,Potatoes,2001,143742.0,3240.0,85515.3,27.28
Indonesia,Cassava,2013,224601.0,2702.0,1597.0,25.48
Pakistan,"Rice, paddy",2013,37528.0,494.0,0.92,25.95
India,Sorghum,2004,7161.0,1083.0,35113.0,24.69
Nicaragua,Yams,2008,133097.0,2280.0,10173.91,26.75
Brazil,"Rice, paddy",1994,23876.0,1761.0,84312.78,27.53
Mauritania,Potatoes,2011,55446.0,92.0,13.35,27.87
Ecuador,Wheat,1998,6484.0,2274.0,21500.0,22.59
Brazil,Cassava,1997,128200.0,1761.0,110276.11,27.85
Switzerland,Maize,1996,85748.0,1537.0,1746.3,6.66
Turkey,Maize,1998,42192.0,593.0,30162.0,19.92
Ukraine,Sorghum,2011,26372.0,565.0,79491.7,8.48
Lesotho,Wheat,2004,6401.0,788.0,0.3,14.91
Mexico,Wheat,1995,37320.0,758.0,34468.93,19.87
El Salvador,Potatoes,2011,196316.0,1784.0,3231.13,25.95
India,Maize,1998,17969.0,1083.0,49157.0,27.32
Malawi,Soybeans,2004,6447.0,1181.0,48.28,20.44
France,Maize,2012,90024.0,867.0,63547.59,11.22
Ghana,Plantains and others,1991,67914.0,1187.0,65.8,21.51
Mexico,Sweet potatoes,1990,167541.0,758.0,34468.93,16.0
Egypt,Sorghum,2006,56859.0,51.0,9781.0,21.15
