Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Nicaragua,Cassava,2002,107928.0,2280.0,5715.36,27.0
Uganda,Wheat,1997,18000.0,1180.0,88.0,24.04
Indonesia,Cassava,2011,202955.0,2702.0,1597.0,27.24
India,"Rice, paddy",2013,36070.0,1083.0,45620.0,26.99
Madagascar,Sorghum,2009,5961.0,1513.0,143.9,20.13
India,"Rice, paddy",2002,26163.0,1083.0,42482.56,26.75
Kazakhstan,Potatoes,2006,153851.0,250.0,3926.27,3.88
Nepal,Soybeans,1995,6540.0,1500.0,60.11,15.3
Ghana,Cassava,2010,154330.0,1187.0,378.97,27.57
Bulgaria,Sorghum,2012,20205.0,608.0,1331.0,9.99
Bahamas,Maize,2010,75333.0,1292.0,268.2,24.77
India,Sorghum,2001,7715.0,1083.0,43720.04,25.34
Italy,Wheat,1996,33170.0,832.0,74617.2,7.06
Pakistan,Sorghum,1994,6011.0,494.0,6183.0,24.78
Indonesia,Cassava,2004,154679.0,2702.0,1597.0,27.42
Japan,Soybeans,2011,16006.0,1668.0,51796.3,15.43
India,Potatoes,2002,194173.0,1083.0,42482.56,27.15
Pakistan,Potatoes,2004,176673.0,494.0,8903.48,26.96
Italy,"Rice, paddy",2012,68133.0,832.0,61889.0,13.45
United Kingdom,Wheat,2013,73838.0,1220.0,17673.46,9.57
Spain,"Rice, paddy",2011,75800.0,636.0,53549.0,17.98
Papua New Guinea,Potatoes,2011,50272.0,3142.0,105.0,25.17
Iraq,"Rice, paddy",1992,18947.0,216.0,692.0,21.52
India,Maize,1999,17922.0,1083.0,46195.0,25.78
Central African Republic,Potatoes,2001,24792.0,1342.0,22.87,25.28
Honduras,Soybeans,2007,20824.0,1976.0,5283.93,24.55
Guinea,Cassava,1991,71630.0,1651.0,80.0,27.22
India,Maize,2008,24140.0,1083.0,14485.33,26.52
Colombia,Sorghum,2013,32034.0,3240.0,54563.38,22.85
Eritrea,Potatoes,2004,64000.0,383.0,27.63,24.79
India,Soybeans,2008,10415.0,1083.0,14485.33,25.78
Lithuania,Potatoes,1999,141049.0,656.0,695.0,7.31
Japan,Wheat,1998,35111.0,1668.0,79821.18,16.45
Mozambique,Sorghum,1998,6625.0,1032.0,51.98,22.22
Mauritania,Potatoes,2013,62857.0,92.0,26.41,28.24
Chile,Maize,1995,91000.0,1522.0,15373.0,6.4
Indonesia,Sweet potatoes,2010,113272.0,2702.0,1597.0,25.57
Ukraine,Wheat,2012,27999.0,565.0,90814.8,8.56
Cameroon,Soybeans,1997,6235.0,1604.0,17486.64,24.98
Mexico,Cassava,2000,113284.0,758.0,34468.93,21.12
India,Potatoes,1999,175712.0,1083.0,46195.0,26.12
Canada,Potatoes,2008,126065.0,537.0,53707.3,5.62
South Africa,Soybeans,2002,17962.0,495.0,26857.0,21.07
Turkey,"Rice, paddy",1996,51114.0,593.0,30286.0,17.49
Mexico,Maize,1992,23450.0,758.0,34468.93,21.92
Madagascar,Soybeans,1998,6152.0,1513.0,88.26,20.11
Austria,Soybeans,2000,21139.0,1110.0,3563.2,10.08
Montenegro,Maize,2006,32588.0,241.0,0.55,10.56
Bulgaria,"Rice, paddy",1993,34761.0,608.0,3777.25,9.0
United Kingdom,Wheat,2000,80075.0,1220.0,33031.28,9.97
India,Sweet potatoes,1997,84850.0,1083.0,52279.0,24.71
Burundi,Soybeans,2002,7500.0,1274.0,98.1,21.45
Indonesia,Maize,2002,30655.0,2702.0,1597.0,27.5
Japan,Maize,1994,24852.0,1668.0,79821.18,16.33
Haiti,Potatoes,2012,127191.0,1440.0,17486.64,27.2
Pakistan,Sweet potatoes,2007,114454.0,494.0,5935.96,23.33
India,Sorghum,2006,8803.0,1083.0,37423.0,26.37
Pakistan,"Rice, paddy",2009,35809.0,494.0,3957.61,25.37
India,Sweet potatoes,2009,90080.0,1083.0,28707.01,26.41
Niger,Cassava,1999,181890.0,151.0,26.0,29.65
Burkina Faso,Yams,2007,65200.0,748.0,292.05,28.96
Spain,Sweet potatoes,1998,169231.0,636.0,35070.0,17.15
Burkina Faso,Potatoes,1991,61898.0,748.0,29.1,28.4
Brazil,Cassava,1994,132173.0,1761.0,84312.78,20.77
Madagascar,"Rice, paddy",2000,20512.0,1513.0,130.46,19.65
Niger,Sweet potatoes,1992,103275.0,151.0,62.0,28.99
Iraq,"Rice, paddy",1998,23438.0,216.0,755.0,20.65
India,Wheat,2012,31775.0,1083.0,52980.0,25.98
Lebanon,Maize,2005,37778.0,661.0,1816.0,19.68
Iraq,"Rice, paddy",2005,28879.0,216.0,17486.64,19.96
Colombia,Sorghum,1995,30640.0,3240.0,20156.23,27.3
India,Sweet potatoes,2002,85694.0,1083.0,42482.56,24.91
India,Maize,2008,24140.0,1083.0,14485.33,25.66
Nicaragua,Soybeans,1992,16476.0,2280.0,575.0,27.16
Pakistan,Sweet potatoes,1990,92141.0,494.0,5299.0,23.14
Australia,Maize,1998,47544.0,534.0,37215.0,18.05
Mexico,Soybeans,2010,10925.0,758.0,63402.29,19.62
Netherlands,Wheat,2013,87412.0,778.0,10720.17,9.54
Guyana,Cassava,1992,123200.0,2387.0,289.9,27.13
Algeria,"Rice, paddy",2005,12998.0,89.0,3662.87,17.19
Mexico,Maize,1997,23840.0,758.0,34468.93,16.25
Eritrea,Sorghum,2001,4750.0,383.0,27.63,24.61
Turkey,Soybeans,2007,35350.0,593.0,48715.51,11.87
Zimbabwe,Wheat,2001,53000.0,657.0,2988.54,20.86
Spain,"Rice, paddy",1995,60459.0,636.0,27852.0,12.99
United Kingdom,Wheat,1990,69712.0,1220.0,29517.0,8.68
Australia,Sorghum,2005,26629.0,534.0,34310.0,20.71
Australia,Sorghum,1994,21697.0,534.0,21057.0,13.52
India,Wheat,2002,27621.0,1083.0,42482.56,21.51
Spain,Soybeans,1999,22857.0,636.0,33614.0,17.43
Indonesia,"Rice, paddy",2006,46201.0,2702.0,1597.0,27.55
Bulgaria,Soybeans,2000,6667.0,608.0,2876.0,9.9
Nepal,Potatoes,1990,80601.0,1500.0,60.11,15.11
Mali,Sweet potatoes,1997,53333.0,282.0,24.28,27.38
Switzerland,Wheat,2005,57316.0,1537.0,1388.3,7.49
Ukraine,Potatoes,1997,105875.0,1083.0,42129.32,7.21
France,"Rice, paddy",1996,52455.0,867.0,97890.0,10.14
India,Sweet potatoes,2011,92456.0,1083.0,55540.0,25.64
El Salvador,Soybeans,1996,23333.0,1784.0,3319.85,25.77
El Salvador,Soybeans,2002,21732.0,1784.0,2388.47,26.12
Japan,Yams,1993,157998.0,1668.0,79821.18,12.49
Kazakhstan,Maize,2012,51877.0,250.0,8674.58,6.07
Japan,"Rice, paddy",2001,66354.0,1668.0,78735.45,15.86
Mexico,Soybeans,2013,15198.0,758.0,59920.18,17.34
Brazil,Cassava,1993,120628.0,1761.0,75658.33,26.06
India,Sorghum,1993,8981.0,1083.0,66388.0,27.04
Australia,Sweet potatoes,1996,172474.0,534.0,31185.0,16.12
Kazakhstan,Maize,2002,41370.0,250.0,3361.84,7.4
Madagascar,Wheat,2011,23968.0,1513.0,17486.64,20.33
India,Potatoes,2002,194173.0,1083.0,42482.56,26.66
Kazakhstan,Potatoes,2002,139278.0,250.0,3361.84,4.77
Colombia,Yams,2008,104870.0,3240.0,48538.97,22.07
India,Wheat,2004,27132.0,1083.0,35113.0,25.95
Tajikistan,Wheat,2004,19897.0,691.0,228.5,9.24
Japan,Yams,1991,192204.0,1668.0,79821.18,15.38
Mexico,Sorghum,1995,30385.0,758.0,34468.93,25.01
South Africa,Soybeans,1999,15249.0,495.0,26098.8,16.09
Burkina Faso,Cassava,1995,20000.0,748.0,3.04,28.46
Guyana,Cassava,1993,117265.0,2387.0,289.9,26.95
Pakistan,Sorghum,2000,6179.0,494.0,27885.0,27.73
Brazil,Sweet potatoes,1994,113070.0,1761.0,84312.78,19.15
Thailand,Maize,2007,39295.0,1622.0,66858.0,27.79
Chile,Sweet potatoes,2009,86799.0,1522.0,9830.72,6.7
Rwanda,Potatoes,2010,118679.0,1212.0,953.85,20.12
Rwanda,Soybeans,2001,5527.0,1212.0,72.0,19.5
Sri Lanka,Potatoes,2008,145282.0,1712.0,1152.39,26.42
South Africa,Maize,2004,30305.0,495.0,26857.0,15.49
Mexico,Wheat,1993,40821.0,758.0,34468.93,16.86
India,Sorghum,1996,9591.0,1083.0,56114.0,25.99
Guinea,Maize,2000,14230.0,1651.0,230.06,27.12
India,Sorghum,1999,8472.0,1083.0,46195.0,26.06
Kenya,Yams,1997,57179.0,630.0,5172.0,16.77
Guatemala,"Rice, paddy",1991,28745.0,1996.0,12004.33,21.51
Pakistan,Potatoes,1990,104002.0,494.0,5299.0,19.36
Croatia,Soybeans,2007,19489.0,1113.0,2015.0,11.31
Australia,Wheat,2009,15831.0,534.0,38065.68,14.65
Argentina,Cassava,2009,101695.0,591.0,61586.56,18.16
Zimbabwe,Sorghum,2005,2726.0,657.0,3129.26,21.49
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,25.59
Mali,Potatoes,2004,163954.0,282.0,8.67,28.07
Mexico,Sorghum,1997,30423.0,758.0,17486.64,20.35
Iraq,Soybeans,1999,4365.0,216.0,508.0,21.51
India,"Rice, paddy",1996,28226.0,1083.0,56114.0,25.41
Croatia,Wheat,1998,42214.0,1113.0,2904.5,10.42
Pakistan,Sweet potatoes,1995,100688.0,494.0,7681.0,26.63
Mauritania,Potatoes,1992,50000.0,92.0,39.09,27.52
India,Sweet potatoes,2002,85694.0,1083.0,42482.56,25.76
Australia,Sweet potatoes,1996,172474.0,534.0,31185.0,20.06
Australia,Sweet potatoes,1996,172474.0,534.0,31185.0,19.13
Eritrea,Potatoes,1996,79592.0,383.0,4.44,24.36
India,Potatoes,2006,185920.0,1083.0,37423.0,21.51
Namibia,Sorghum,2002,1891.0,285.0,56.0,20.76
Algeria,Maize,2009,30914.0,89.0,3867.99,17.78
Qatar,Potatoes,2012,120000.0,74.0,68.0,28.54
Romania,Soybeans,2013,22242.0,637.0,6947.9,13.94
Papua New Guinea,"Rice, paddy",2006,19552.0,3142.0,105.0,25.04
Rwanda,Sorghum,1993,12810.0,1212.0,127.4,19.53
Honduras,Sweet potatoes,1991,65517.0,1976.0,6289.7,24.61
India,Soybeans,2009,10236.0,1083.0,28707.01,28.1
India,Soybeans,2000,8222.0,1083.0,44957.52,26.43
Spain,Wheat,1999,20987.0,636.0,33614.0,17.14
Guatemala,Cassava,1997,31918.0,1996.0,11419.53,20.16
Cameroon,Cassava,1997,106556.0,1604.0,630.12,24.98
Portugal,Potatoes,1993,139420.0,854.0,8985.0,15.33
Nicaragua,Maize,2006,14626.0,2280.0,6889.26,27.35
Switzerland,Wheat,1997,59787.0,1537.0,1644.3,7.96
Pakistan,Potatoes,2002,164486.0,494.0,10881.83,27.88
India,Maize,2008,24140.0,1083.0,14485.33,25.78
Papua New Guinea,Sorghum,1997,30000.0,3142.0,105.0,24.86
Central African Republic,Potatoes,2009,12657.0,1342.0,22.87,26.17
Kenya,"Rice, paddy",1996,40000.0,630.0,6344.0,16.44
Peru,Plantains and others,1993,106893.0,1738.0,3134.0,17.56
Latvia,Wheat,2000,27034.0,641.0,284.72,7.47
Ecuador,Maize,2004,18841.0,2274.0,29799.84,17.73
Lithuania,Potatoes,1995,127992.0,656.0,737.0,6.68
Uganda,Soybeans,2009,6000.0,1180.0,88.0,24.18
Indonesia,Potatoes,2013,160184.0,2702.0,1597.0,21.51
Lesotho,Wheat,2007,4316.0,788.0,35.27,14.81
Spain,Maize,1992,70170.0,636.0,31839.0,16.35
Ghana,Plantains and others,2002,82297.0,1187.0,89.88,26.92
Japan,Yams,1997,209840.0,1668.0,79821.18,15.89
India,"Rice, paddy",2006,31759.0,1083.0,37423.0,25.78
India,Soybeans,1990,10145.0,1083.0,75000.0,24.37
Pakistan,Sorghum,1994,6011.0,494.0,6183.0,22.93
India,Soybeans,1990,10145.0,1083.0,75000.0,24.1
Zimbabwe,Potatoes,1991,156839.0,657.0,6753.0,20.95
Indonesia,Cassava,2000,125305.0,2702.0,1597.0,27.44
Canada,Soybeans,2000,25483.0,537.0,39667.0,6.93
Kazakhstan,Maize,2002,41370.0,250.0,3361.84,4.77
Mexico,Wheat,2001,47661.0,758.0,31373.3,22.6
Uruguay,Maize,2004,49640.0,1300.0,9017.73,17.22
Ecuador,Sweet potatoes,2012,19575.0,2274.0,11469.74,22.16
Pakistan,Maize,2010,38052.0,494.0,2968.44,28.0
Zimbabwe,"Rice, paddy",1991,22500.0,657.0,6753.0,20.95
Argentina,Maize,2002,60791.0,591.0,64134.56,18.07
Haiti,Sorghum,2006,8696.0,1440.0,27.85,27.41
Iraq,Maize,1998,21803.0,216.0,755.0,24.33
Mexico,"Rice, paddy",2010,51901.0,758.0,63402.29,16.19
Bangladesh,Sweet potatoes,1998,95325.0,2666.0,2068.0,26.13
Ecuador,Potatoes,2009,58531.0,2274.0,9666.87,17.76
Honduras,Plantains and others,1994,171911.0,1976.0,3160.91,24.87
India,Maize,1996,17094.0,1083.0,56114.0,26.1
Egypt,Soybeans,1996,26103.0,51.0,4499.0,21.88
Japan,Yams,2001,207982.0,1668.0,78735.45,15.4
Chile,"Rice, paddy",2006,57296.0,1522.0,9830.72,13.19
Mali,Sweet potatoes,1998,41819.0,282.0,22.05,28.08
Haiti,"Rice, paddy",1999,20833.0,1440.0,26.32,27.01
Canada,Soybeans,1993,26005.0,537.0,29296.5,7.69
Australia,Sorghum,2008,40252.0,534.0,42935.38,18.78
Indonesia,Maize,2006,34699.0,2702.0,1597.0,27.55
Cameroon,Potatoes,1996,29064.0,1604.0,180.08,25.0
India,Maize,2007,23352.0,1083.0,27422.77,27.23
Mexico,Sweet potatoes,2006,212942.0,758.0,50891.95,25.35
Mali,Cassava,2011,155504.0,282.0,3.25,27.79
Morocco,Potatoes,1999,183361.0,346.0,13028.29,17.88
Australia,Sorghum,2008,40252.0,534.0,42935.38,17.32
Japan,"Rice, paddy",1997,64163.0,1668.0,79821.18,15.76
Netherlands,Maize,2001,88971.0,778.0,9424.73,10.24
Chile,"Rice, paddy",2008,57920.0,1522.0,9830.72,6.57
Pakistan,"Rice, paddy",1996,28685.0,494.0,11955.0,26.5
Haiti,"Rice, paddy",2002,20000.0,1440.0,27.85,27.42
Thailand,Sorghum,1997,14983.0,1622.0,23960.0,28.01
India,Sweet potatoes,2009,90080.0,1083.0,28707.01,27.82
South Africa,Wheat,2006,27516.0,495.0,26857.0,20.86
Turkey,Wheat,2007,21675.0,593.0,48715.51,11.87
India,Sorghum,2007,8443.0,1083.0,27422.77,25.66
France,Maize,2009,88934.0,867.0,63676.0,11.46
Mali,Cassava,1992,74000.0,282.0,35.42,27.2
India,Sorghum,2002,7602.0,1083.0,42482.56,26.06
Pakistan,Potatoes,2002,164486.0,494.0,10881.83,25.61
Mexico,"Rice, paddy",1999,47762.0,758.0,34468.93,19.74
Brazil,Sorghum,1994,19056.0,1761.0,84312.78,26.9
Peru,Maize,2007,28371.0,1738.0,9011.14,16.68
Mozambique,Potatoes,2006,132353.0,1032.0,891.54,21.68
Australia,Maize,1993,44261.0,534.0,23899.0,16.71
Colombia,Cassava,2006,103639.0,3240.0,98328.63,22.6
India,Wheat,2002,27621.0,1083.0,42482.56,27.03
Mali,Cassava,2000,115886.0,282.0,17.59,27.51
India,Cassava,1991,218925.0,1083.0,72133.0,26.34
Honduras,Maize,2010,16504.0,1976.0,5736.63,24.49
Mexico,Soybeans,2005,19450.0,758.0,51741.99,21.42
Kazakhstan,Potatoes,2002,139278.0,250.0,3361.84,7.4
South Africa,Maize,1998,21611.0,495.0,24304.0,16.11
Turkey,Wheat,1992,20405.0,593.0,27110.0,17.68
Malawi,Sorghum,1994,3059.0,1181.0,173.19,20.59
Iraq,Wheat,2000,3200.0,216.0,548.0,20.28
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,25.25
Guatemala,"Rice, paddy",1994,30022.0,1996.0,12004.33,20.08
Libya,Maize,2009,24790.0,56.0,6046.0,20.54
Angola,Cassava,2006,117201.0,1010.0,40.0,24.14
Mexico,"Rice, paddy",1990,37418.0,758.0,34468.93,16.69
Kenya,Wheat,2010,31991.0,630.0,1578.0,16.82
Japan,Maize,1990,25457.0,1668.0,79821.18,16.46
Thailand,Maize,2012,43225.0,1622.0,69921.0,28.48
Germany,Wheat,2007,69611.0,700.0,40740.64,10.37
Australia,Sorghum,2013,34419.0,534.0,45177.18,18.09
Mexico,Sorghum,1992,38910.0,758.0,34468.93,19.14
Turkey,"Rice, paddy",2006,70273.0,593.0,27421.0,11.96
India,Sweet potatoes,2010,92069.0,1083.0,40093.69,24.98
Australia,"Rice, paddy",2004,83305.0,534.0,36276.0,13.74
Spain,Wheat,2000,30997.0,636.0,34597.0,12.2
New Zealand,Sweet potatoes,2011,117785.0,1732.0,5086.0,13.46
Bangladesh,Soybeans,2012,15814.0,2666.0,13289.18,26.28
Pakistan,Soybeans,2002,12647.0,494.0,10881.83,27.2
Hungary,Wheat,2000,36044.0,589.0,4151.0,11.69
South Africa,Wheat,1999,24137.0,495.0,26098.8,16.09
Ecuador,Sorghum,2000,14700.0,2274.0,17948.0,17.06
South Africa,Sweet potatoes,1990,35872.0,495.0,16582.0,18.91
Dominican Republic,Maize,1995,14034.0,1410.0,3449.0,26.82
Mexico,Cassava,2013,146398.0,758.0,59920.18,21.86
Canada,Potatoes,2010,128373.0,537.0,61050.0,8.64
Turkey,"Rice, paddy",1997,50005.0,593.0,34431.0,13.16
India,Soybeans,1993,10857.0,1083.0,66388.0,27.46
Indonesia,Soybeans,2008,13119.0,2702.0,1597.0,26.97
Indonesia,Potatoes,1994,156474.0,2702.0,1597.0,27.34
India,Sorghum,2010,8602.0,1083.0,17486.64,26.31
Ghana,Sorghum,2000,9692.0,1187.0,81.63,26.83
Mexico,Sorghum,2009,36131.0,758.0,61690.08,20.32
India,Wheat,2004,27132.0,1083.0,35113.0,25.32
Tajikistan,Maize,2013,124827.0,691.0,264.6,10.1
Mexico,Soybeans,1992,18388.0,758.0,34468.93,24.87
Pakistan,Wheat,2008,24514.0,494.0,4946.79,24.89
Turkey,Wheat,1999,19409.0,593.0,33089.0,20.02
India,Maize,1998,17969.0,1083.0,49157.0,25.55
India,Maize,1998,17969.0,1083.0,49157.0,25.46
Tunisia,Sorghum,2004,4504.0,207.0,625.06,19.37
Mexico,Sweet potatoes,2002,184236.0,758.0,16189.88,25.07
Honduras,Plantains and others,2012,119965.0,1976.0,7194.91,24.47
Qatar,Wheat,1994,23065.0,74.0,3.0,21.51
Chile,"Rice, paddy",1992,42044.0,1522.0,15373.0,5.97
Zambia,Cassava,2006,57917.0,1020.0,1670.0,21.05
Dominican Republic,Yams,2002,67400.0,1410.0,4018.07,27.05
Burkina Faso,Cassava,2005,21952.0,748.0,92.21,29.18
Pakistan,Potatoes,2011,219196.0,494.0,1979.27,19.53
Germany,Soybeans,1999,26010.0,700.0,30019.0,10.02
Iraq,Maize,2012,33444.0,216.0,1979.27,20.7
Iraq,Maize,1991,21857.0,216.0,692.0,19.68
Chile,Maize,2005,112285.0,1522.0,9830.72,6.22
Sri Lanka,Cassava,2007,97487.0,1712.0,1439.8,26.57
Mexico,Maize,2002,27105.0,758.0,16189.88,16.37
Egypt,Maize,1990,57803.0,51.0,13214.0,21.6
Senegal,Maize,1997,12911.0,686.0,437.23,25.87
Kazakhstan,Soybeans,1996,8437.0,250.0,13047.0,5.98
Pakistan,Sweet potatoes,1997,104716.0,494.0,16936.0,26.29
Malawi,Maize,2007,26547.0,1181.0,524.46,20.67
Malawi,Sorghum,2008,8314.0,1181.0,624.52,20.42
Mexico,"Rice, paddy",1995,46792.0,758.0,34468.93,16.85
Brazil,Potatoes,1996,146506.0,1761.0,101621.67,24.28
Rwanda,Wheat,1996,11357.0,1212.0,218.6,19.31
Canada,Wheat,2001,19452.0,1083.0,38456.0,6.01
South Africa,Sorghum,1997,26917.0,495.0,21596.0,18.64
Morocco,Sweet potatoes,1999,133761.0,346.0,13028.29,17.88
Papua New Guinea,Maize,2005,46667.0,3142.0,105.0,25.51
Burundi,"Rice, paddy",1999,32572.0,1274.0,150.24,21.01
Mexico,Wheat,2012,56568.0,758.0,64512.22,21.52
Peru,Maize,2002,26708.0,1738.0,8322.88,17.44
India,Sweet potatoes,2010,92069.0,1083.0,40093.69,26.31
Papua New Guinea,Maize,1999,54167.0,3142.0,105.0,25.38
Armenia,Wheat,1995,25480.0,562.0,23.9,9.76
Pakistan,"Rice, paddy",2012,35966.0,494.0,990.09,23.1
Turkey,Soybeans,1990,21892.0,593.0,29918.0,11.91
Dominican Republic,Cassava,1990,64479.0,1410.0,4971.0,26.67
Rwanda,Sorghum,1995,11521.0,1212.0,188.2,19.81
Chile,"Rice, paddy",2001,50179.0,1522.0,13156.09,13.16
Nicaragua,Maize,2004,13730.0,2280.0,4581.73,27.22
Brazil,Potatoes,1996,146506.0,1761.0,101621.67,17.83
Peru,Plantains and others,2006,123128.0,1738.0,12074.5,21.51
Armenia,Wheat,1996,23569.0,562.0,32.0,9.55
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,27.02
India,Maize,1993,16015.0,1083.0,66388.0,24.34
India,Sweet potatoes,2009,90080.0,1083.0,28707.01,26.68
Morocco,"Rice, paddy",2008,69563.0,346.0,13697.0,17.8
India,Potatoes,1990,157136.0,1083.0,75000.0,26.88
Dominican Republic,Maize,1991,16223.0,1083.0,4971.0,26.43
India,Sweet potatoes,2001,88368.0,1083.0,43720.04,25.59
India,Potatoes,2005,188908.0,1083.0,35342.0,24.12
Argentina,Cassava,2008,100000.0,591.0,87149.01,17.71
Rwanda,Soybeans,1995,10346.0,1212.0,188.2,19.81
Bahamas,Cassava,2006,106250.0,1292.0,268.2,25.34
Greece,"Rice, paddy",2001,71151.0,652.0,10725.0,18.67
Burundi,Potatoes,1990,34836.0,1274.0,17486.64,21.15
Lesotho,Potatoes,2012,164286.0,788.0,271.84,14.62
Senegal,Cassava,1996,26397.0,1083.0,411.33,25.49
Argentina,Sorghum,1997,36845.0,591.0,77691.0,18.54
Mauritius,Sweet potatoes,1992,110000.0,2041.0,687.86,23.81
Central African Republic,Cassava,2001,30383.0,1342.0,22.87,25.28
Chile,Wheat,1990,29481.0,1522.0,15373.0,6.11
Cameroon,Potatoes,1994,19811.0,1604.0,411.42,24.93
India,Wheat,1991,22814.0,1083.0,72133.0,25.82
Dominican Republic,Sorghum,1998,24125.0,1410.0,4375.0,21.51
Romania,Soybeans,1998,13913.0,637.0,13979.0,11.37
Bulgaria,Sorghum,2001,20698.0,608.0,2747.25,9.55
Mexico,Sweet potatoes,2008,215028.0,758.0,61732.11,21.02
Mexico,Wheat,2011,54778.0,758.0,65961.1,19.83
Australia,Sorghum,2008,40252.0,534.0,42935.38,16.7
Argentina,Wheat,1993,23272.0,591.0,26156.0,17.53
Nicaragua,Yams,1999,132829.0,2280.0,4097.16,26.82
Portugal,Wheat,1999,15986.0,854.0,15411.0,16.09
Australia,Sorghum,2004,27367.0,534.0,36276.0,12.35
Pakistan,"Rice, paddy",1998,28930.0,494.0,18406.0,27.89
Madagascar,Cassava,2012,76214.0,1513.0,377.71,19.78
Australia,Sweet potatoes,1996,172474.0,534.0,31185.0,13.05
Indonesia,"Rice, paddy",1993,43750.0,2702.0,1597.0,27.51
Indonesia,Maize,2002,30655.0,2702.0,1597.0,27.71
India,Maize,2008,24140.0,1083.0,14485.33,26.83
Burundi,Yams,1999,58009.0,1274.0,150.24,21.01
Niger,Maize,2004,7509.0,151.0,26.31,29.8
Morocco,Soybeans,2010,10000.0,346.0,13697.0,18.87
Australia,Wheat,2010,15729.0,534.0,42169.39,20.33
Uruguay,Sweet potatoes,2002,100000.0,1300.0,5184.5,21.51
Dominican Republic,Cassava,2007,75588.0,1410.0,5689.8,27.08
Kazakhstan,"Rice, paddy",1999,28070.0,250.0,4720.28,3.73
Zambia,Cassava,1997,61978.0,1020.0,1670.0,20.9
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,25.63
Montenegro,Wheat,2009,35981.0,241.0,0.55,11.46
Nicaragua,Yams,2012,133333.0,2280.0,4413.82,26.91
Guatemala,Soybeans,2010,31313.0,1996.0,14898.25,19.85
Angola,Sweet potatoes,2002,42190.0,1010.0,40.0,24.79
Kenya,"Rice, paddy",1994,43559.0,630.0,3469.0,16.58
Mozambique,Sweet potatoes,2001,69231.0,1032.0,26.05,21.94
Egypt,Sorghum,1997,50427.0,51.0,4607.0,21.45
Australia,Wheat,1999,20066.0,534.0,34200.0,12.1
Turkey,Wheat,2010,24400.0,593.0,38554.69,21.02
Cameroon,"Rice, paddy",1995,31307.0,1604.0,48.35,25.21
Uganda,Soybeans,2013,5000.0,1180.0,88.0,24.13
Croatia,Wheat,2001,44047.0,1113.0,2539.25,10.74
Honduras,Potatoes,2009,166654.0,1976.0,4344.36,24.77
India,Sorghum,1993,8981.0,1083.0,66388.0,24.34
Greece,Wheat,2001,25096.0,652.0,10725.0,18.67
Uruguay,"Rice, paddy",1997,65839.0,1300.0,3362.05,17.46
Pakistan,Maize,1991,14235.0,494.0,5962.0,26.98
Sudan,Wheat,2013,19534.0,1712.0,2469.47,30.65
Indonesia,Sweet potatoes,2007,106643.0,2702.0,1597.0,27.14
Peru,Potatoes,1994,93738.0,1738.0,3134.0,17.31
Zambia,Sweet potatoes,2007,27702.0,1020.0,1670.0,20.87
Bangladesh,"Rice, paddy",1999,32139.0,2666.0,2532.0,26.31
Slovenia,Soybeans,1992,20000.0,1162.0,1309.0,10.78
Japan,"Rice, paddy",2011,66624.0,1668.0,51796.3,15.71
Guatemala,Maize,1998,16994.0,1996.0,10834.74,20.36
Peru,Soybeans,2005,15354.0,1738.0,10227.74,17.02
Sri Lanka,Potatoes,2006,148094.0,1712.0,1751.75,26.56
Mexico,"Rice, paddy",1995,46792.0,758.0,34468.93,22.79
Colombia,Cassava,2012,96365.0,3240.0,48727.73,27.56
Hungary,"Rice, paddy",2008,39404.0,589.0,12084.0,11.55
Peru,"Rice, paddy",2007,66817.0,1738.0,9011.14,16.68
Belarus,Potatoes,2011,209564.0,618.0,8306.31,7.29
Colombia,Maize,2007,27661.0,3240.0,82439.06,27.45
India,Soybeans,1998,11001.0,1083.0,49157.0,25.87
Haiti,Plantains and others,1994,64444.0,1440.0,8.58,27.28
Mexico,Soybeans,2006,14962.0,758.0,50891.95,16.37
Colombia,Sorghum,1990,28476.0,3240.0,18058.29,22.4
Turkey,Maize,2002,42163.0,593.0,27915.0,14.51
Denmark,Wheat,2009,80373.0,703.0,2836.0,9.22
Australia,Soybeans,2007,19730.0,534.0,32446.25,18.02
Mexico,Cassava,2011,127352.0,758.0,65961.1,21.51
Pakistan,Sweet potatoes,2001,104168.0,494.0,11871.0,19.79
Germany,Maize,2005,92139.0,700.0,36386.27,9.92
Uganda,"Rice, paddy",2000,15139.0,1180.0,88.0,23.75
Chile,Maize,2007,89302.0,1522.0,9830.72,12.31
Saudi Arabia,Potatoes,1998,180428.0,59.0,2683.37,26.73
Brazil,Wheat,1990,11540.0,1761.0,49695.0,21.51
India,Maize,1998,17969.0,1083.0,49157.0,26.35
Zimbabwe,"Rice, paddy",1990,23400.0,657.0,5727.0,21.19
Hungary,"Rice, paddy",2011,32411.0,589.0,8473.26,10.92
India,Sweet potatoes,2013,101288.0,1083.0,45620.0,27.11
Brazil,Maize,1993,25321.0,1761.0,75658.33,18.69
Mexico,Cassava,1999,136634.0,758.0,34468.93,19.27
Haiti,Plantains and others,2000,66953.0,1440.0,27.85,26.76
Ecuador,Soybeans,2010,16279.0,2274.0,31637.12,21.98
Pakistan,"Rice, paddy",2009,35809.0,494.0,3957.61,19.3
