Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Pakistan,Soybeans,1996,12636.0,494.0,11955.0,24.43
India,Potatoes,1995,162720.0,1083.0,61257.0,24.04
Pakistan,Sweet potatoes,2004,113473.0,494.0,8903.48,26.96
Zambia,Sorghum,2011,8223.0,1020.0,1670.0,20.88
Brazil,Maize,1996,24761.0,1761.0,101621.67,24.28
India,Sorghum,2010,8602.0,1083.0,40093.69,26.54
Guatemala,Maize,1996,18201.0,1996.0,12004.33,19.48
Kazakhstan,Potatoes,2010,143194.0,250.0,6283.85,6.96
Colombia,Sorghum,1996,32993.0,3240.0,18131.0,22.07
Mauritania,Sweet potatoes,1994,10000.0,92.0,39.09,27.24
South Africa,Potatoes,1991,200188.0,495.0,16582.0,15.56
Mauritius,Cassava,2001,143077.0,2041.0,603.16,24.49
Sri Lanka,Sweet potatoes,2007,75283.0,1712.0,1439.8,26.57
Australia,Wheat,2004,19998.0,534.0,36276.0,12.35
Japan,Soybeans,2004,11930.0,1668.0,64688.88,16.19
Guyana,Maize,2009,13476.0,2387.0,264.47,27.67
Colombia,Plantains and others,2010,80771.0,3240.0,48618.46,27.54
Haiti,Yams,2008,54651.0,1440.0,27.85,27.08
Indonesia,Potatoes,2011,159562.0,2702.0,1597.0,27.19
South Africa,Maize,2007,27921.0,495.0,26857.0,21.07
Australia,Sorghum,1991,19865.0,534.0,17866.0,12.22
India,Sorghum,2006,8803.0,1083.0,37423.0,26.39
Kenya,Soybeans,2009,7153.0,630.0,1578.0,17.3
Sri Lanka,Sweet potatoes,1995,67751.0,1712.0,1735.5,26.59
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,25.3
United Kingdom,Wheat,2002,80028.0,1220.0,30995.26,10.28
Pakistan,Sweet potatoes,1990,92141.0,494.0,5299.0,26.39
India,Sorghum,1997,6920.0,1083.0,52279.0,24.71
Estonia,Potatoes,2013,193558.0,626.0,567.0,7.28
Guinea,Sorghum,2012,9661.0,1651.0,770.21,27.28
Argentina,Cassava,1996,100000.0,591.0,54595.0,17.97
Dominican Republic,Maize,1997,11770.0,1410.0,3846.0,27.18
Portugal,"Rice, paddy",2010,58453.0,854.0,13774.18,16.5
Malaysia,Cassava,1990,97297.0,2875.0,39406.48,27.21
Ghana,Maize,2010,18874.0,1187.0,378.97,27.57
Pakistan,Sorghum,2013,5987.0,494.0,0.92,24.27
India,Potatoes,1991,162540.0,1083.0,72133.0,26.2
Albania,Potatoes,1997,109874.0,1485.0,376.93,15.9
Mauritania,Wheat,1995,12868.0,92.0,39.09,27.7
Haiti,Sweet potatoes,2001,30261.0,1440.0,27.85,27.21
Haiti,Potatoes,1995,143353.0,1440.0,12.32,27.3
India,Cassava,1997,221117.0,1083.0,52279.0,21.51
Pakistan,"Rice, paddy",1990,23151.0,494.0,5299.0,26.39
France,Soybeans,2012,27815.0,867.0,63547.59,11.22
Nicaragua,Cassava,2001,123077.0,2280.0,3603.5,26.78
India,Potatoes,2000,186443.0,1083.0,44957.52,21.51
Colombia,Cassava,2001,104108.0,3240.0,85515.3,22.5
Colombia,Plantains and others,2006,81953.0,3240.0,98328.63,22.6
Egypt,Wheat,1998,59896.0,51.0,4715.0,22.36
Kenya,"Rice, paddy",2000,37710.0,630.0,1998.0,16.73
Zambia,"Rice, paddy",2007,15126.0,1020.0,1670.0,20.87
Indonesia,Cassava,2005,159224.0,2702.0,1597.0,25.59
Suriname,Soybeans,1997,8200.0,2331.0,139.0,27.27
Argentina,Cassava,2006,100000.0,591.0,65872.12,18.1
Colombia,Plantains and others,1998,67354.0,3240.0,60687.0,23.07
Guinea,Sorghum,1992,15038.0,1651.0,80.0,27.02
Cameroon,Plantains and others,2004,53312.0,1604.0,849.48,25.42
Hungary,Soybeans,2008,26186.0,589.0,12084.0,11.55
India,Maize,1993,16015.0,1083.0,66388.0,24.74
Egypt,Potatoes,1990,205592.0,51.0,13214.0,21.6
Burundi,Sorghum,2006,12654.0,1274.0,190.51,21.83
Iraq,Wheat,2012,24181.0,216.0,1979.27,24.34
Madagascar,Potatoes,1995,56853.0,1513.0,73.08,19.96
South Africa,"Rice, paddy",2008,25334.0,495.0,26857.0,21.51
Uganda,Soybeans,1990,9927.0,1083.0,72.0,23.36
Indonesia,"Rice, paddy",2005,45739.0,2702.0,1597.0,27.11
Mozambique,Maize,2008,6177.0,1032.0,890.47,21.76
Canada,Soybeans,2011,28738.0,537.0,62107.2,6.52
India,Soybeans,1990,10145.0,1083.0,75000.0,26.59
India,Maize,1998,17969.0,1083.0,49157.0,24.34
Japan,Wheat,1990,36540.0,1668.0,17486.64,16.46
Suriname,"Rice, paddy",2008,41892.0,2331.0,2108.66,27.22
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,26.55
Colombia,Wheat,2012,15196.0,3240.0,48727.73,22.58
Suriname,Cassava,1992,144139.0,2331.0,197.5,27.04
Pakistan,Soybeans,2010,5730.0,494.0,2968.44,19.52
Mozambique,Wheat,2000,10000.0,1032.0,34.69,21.51
Turkey,Wheat,2008,23451.0,593.0,37640.2,14.91
Mexico,Cassava,2005,126099.0,758.0,51741.99,22.95
Argentina,Soybeans,1995,20446.0,591.0,37842.0,17.74
Honduras,Plantains and others,1992,140017.0,1976.0,9904.59,24.77
Brazil,Maize,1995,26005.0,1761.0,92967.22,18.27
Netherlands,Maize,1998,110000.0,778.0,11762.0,10.18
India,Cassava,1990,205381.0,1083.0,75000.0,24.1
Mexico,Soybeans,1996,11429.0,758.0,34468.93,25.06
Pakistan,Maize,1994,15004.0,494.0,6183.0,18.78
South Africa,Wheat,1992,17653.0,495.0,16582.0,19.95
Sri Lanka,Soybeans,2005,16201.0,1712.0,1742.41,21.51
Indonesia,Maize,1993,21975.0,2702.0,1597.0,25.46
Jamaica,Yams,2007,156357.0,2051.0,909.71,27.61
India,Sorghum,2007,8443.0,1083.0,27422.77,25.59
India,Sorghum,2009,9621.0,1083.0,28707.01,26.55
India,Sorghum,1994,7786.0,1083.0,61357.0,25.95
Thailand,Maize,1998,33448.0,1622.0,19212.0,28.44
Turkey,"Rice, paddy",2000,60492.0,593.0,33471.0,19.33
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,27.82
Australia,Wheat,2013,17609.0,534.0,45177.18,18.09
Egypt,Sorghum,1990,46920.0,51.0,13214.0,21.6
Chile,Wheat,2012,49468.0,1522.0,9830.72,13.48
Argentina,Potatoes,1996,228877.0,591.0,54595.0,17.64
Lebanon,Potatoes,1997,220000.0,661.0,1816.0,18.99
Nepal,Wheat,2007,21563.0,1500.0,344.06,15.54
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,26.55
India,Wheat,1993,23267.0,1083.0,66388.0,25.92
Indonesia,Potatoes,1995,165939.0,2702.0,1597.0,27.28
Pakistan,"Rice, paddy",1993,27397.0,494.0,4945.0,25.04
Libya,Maize,1992,12627.0,56.0,87.0,19.03
Pakistan,Sorghum,1993,5821.0,494.0,4945.0,18.91
Uganda,Potatoes,1991,71885.0,1180.0,72.0,23.3
Guinea,"Rice, paddy",2005,17575.0,1651.0,351.84,27.66
Colombia,Sorghum,2010,57069.0,3240.0,48618.46,27.54
Ecuador,Potatoes,2011,77752.0,2274.0,17529.44,17.42
Spain,Sorghum,2001,38704.0,636.0,35700.0,12.33
Central African Republic,Cassava,1999,29421.0,1342.0,22.87,25.05
Senegal,Cassava,1997,23356.0,686.0,437.23,25.87
India,Maize,2000,18216.0,1083.0,44957.52,25.58
India,Wheat,2004,27132.0,1083.0,35113.0,25.69
Suriname,Plantains and others,1990,206853.0,2331.0,217.0,26.87
South Africa,Wheat,2013,36993.0,495.0,26857.0,18.0
Guatemala,Wheat,2006,22712.0,1996.0,15951.27,21.51
India,Sorghum,1990,8136.0,1083.0,75000.0,25.44
India,Soybeans,2012,13530.0,1083.0,52980.0,26.94
Mexico,Sorghum,2006,34481.0,758.0,50891.95,21.5
Australia,Maize,2000,49360.0,534.0,33475.0,17.57
Spain,"Rice, paddy",2010,75936.0,636.0,39043.0,12.01
Senegal,"Rice, paddy",1999,28000.0,686.0,470.87,24.93
India,Soybeans,1999,11380.0,1083.0,46195.0,26.36
Nicaragua,Soybeans,2012,18285.0,2280.0,4413.82,26.91
Chile,Potatoes,2000,164821.0,1522.0,14264.54,12.99
India,Wheat,2002,27621.0,1083.0,42482.56,26.7
Mali,"Rice, paddy",2013,30009.0,282.0,1.52,28.53
Zambia,Maize,1999,13759.0,1020.0,1670.0,20.53
Niger,Maize,2008,9589.0,151.0,12.04,29.3
Indonesia,"Rice, paddy",1992,43446.0,2702.0,825.0,26.96
Senegal,Cassava,1995,31801.0,686.0,435.31,25.33
Bulgaria,Wheat,2001,30081.0,608.0,2747.25,9.55
Mexico,Cassava,2000,113284.0,758.0,34468.93,16.11
Turkey,Maize,2008,71988.0,593.0,37640.2,19.92
Colombia,Sorghum,2008,37100.0,3240.0,48538.97,22.07
Australia,Wheat,1997,18412.0,534.0,34091.0,20.16
Poland,Wheat,1994,31817.0,600.0,9330.0,8.78
Iraq,"Rice, paddy",2007,31630.0,216.0,1062.61,23.92
Dominican Republic,Sweet potatoes,1994,61641.0,1410.0,4971.0,26.78
Mexico,Potatoes,1999,223519.0,758.0,34468.93,20.86
Nepal,"Rice, paddy",2009,29074.0,1500.0,209.52,15.91
India,Wheat,2007,27079.0,1083.0,27422.77,25.66
Senegal,Sorghum,1994,8672.0,686.0,547.3,24.94
Tunisia,Wheat,2009,21038.0,207.0,422.24,19.64
Pakistan,Wheat,2010,25528.0,494.0,2968.44,23.75
Malawi,Plantains and others,2008,95374.0,1181.0,624.52,20.42
South Africa,Soybeans,2009,21703.0,495.0,26857.0,18.67
Mexico,Cassava,2006,137648.0,758.0,50891.95,25.35
Indonesia,Sweet potatoes,2004,103053.0,2702.0,1597.0,27.69
Indonesia,"Rice, paddy",2012,51360.0,2702.0,1597.0,27.36
Libya,Potatoes,2010,193849.0,56.0,3548.0,21.17
Mexico,Wheat,1998,42077.0,758.0,34468.93,17.07
El Salvador,Sorghum,2006,18397.0,1784.0,2265.72,26.14
Argentina,"Rice, paddy",2004,62661.0,591.0,65003.34,18.11
Brazil,Wheat,2011,26602.0,1761.0,17486.64,25.28
Canada,Maize,2006,84737.0,537.0,36572.75,21.51
South Africa,Wheat,1992,17653.0,495.0,16582.0,21.51
Madagascar,"Rice, paddy",1997,21737.0,1513.0,139.89,19.97
Mexico,Potatoes,1994,190845.0,758.0,34468.93,19.79
Brazil,"Rice, paddy",1991,23020.0,1761.0,58349.44,20.13
Pakistan,Sorghum,1996,5931.0,494.0,11955.0,24.43
Canada,Soybeans,1991,24415.0,537.0,29477.5,9.72
Canada,Soybeans,1995,27882.0,537.0,17486.64,6.38
Burundi,Soybeans,2009,7619.0,1274.0,177.75,21.42
Central African Republic,Plantains and others,2010,29333.0,1342.0,22.87,26.06
Bangladesh,Soybeans,2005,14148.0,2666.0,7605.01,26.19
Croatia,Sorghum,2004,37125.0,1113.0,2174.0,10.06
India,Potatoes,1995,162720.0,1083.0,61257.0,25.92
Thailand,Soybeans,2007,16114.0,1622.0,66858.0,27.79
Nepal,"Rice, paddy",1995,23910.0,1500.0,60.11,15.3
Pakistan,Maize,1996,15884.0,494.0,11955.0,27.17
Poland,Potatoes,1995,163505.0,600.0,7136.0,8.16
India,"Rice, paddy",1995,26972.0,1083.0,61257.0,27.24
India,"Rice, paddy",2012,36909.0,1083.0,52980.0,26.33
Australia,Wheat,2012,21511.0,534.0,48687.88,17.47
Mexico,Soybeans,2005,19450.0,758.0,51741.99,20.09
Morocco,Wheat,1993,6808.0,346.0,10585.43,16.94
Hungary,"Rice, paddy",2009,43223.0,589.0,11144.0,11.48
South Africa,Sweet potatoes,2012,30138.0,495.0,26857.0,15.89
Mexico,Soybeans,1992,18388.0,758.0,34468.93,21.0
Turkey,"Rice, paddy",2013,81380.0,593.0,39440.0,20.22
Brazil,Wheat,1996,18334.0,1761.0,101621.67,21.51
Sri Lanka,Cassava,2006,95959.0,1712.0,1751.75,26.56
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,26.15
South Africa,Sorghum,2007,25507.0,495.0,26857.0,15.9
Indonesia,"Rice, paddy",1998,41974.0,2702.0,1597.0,27.58
India,Soybeans,1995,10121.0,1083.0,61257.0,24.04
Australia,Soybeans,1990,15718.0,534.0,17866.0,16.8
Brazil,Potatoes,1993,146090.0,1761.0,75658.33,21.51
Guinea,Maize,2010,16313.0,1651.0,556.24,27.8
India,Wheat,2010,28395.0,1083.0,40093.69,24.98
Papua New Guinea,Maize,2004,46154.0,3142.0,105.0,25.23
Pakistan,Maize,1992,13966.0,494.0,5518.0,22.36
Mali,Cassava,1996,90000.0,282.0,26.51,27.64
South Africa,Soybeans,2002,17962.0,495.0,26857.0,15.88
Pakistan,Sorghum,2007,6045.0,494.0,5935.96,23.33
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,24.77
Greece,Potatoes,1995,200585.0,652.0,6663.0,17.82
Guatemala,Soybeans,1990,26288.0,1996.0,12004.33,19.64
Japan,Yams,2008,225093.0,1668.0,58750.0,15.57
Peru,Plantains and others,1996,118111.0,1738.0,3755.0,16.45
Suriname,Maize,1991,22289.0,2331.0,207.0,26.93
Haiti,Cassava,2005,43956.0,1440.0,27.85,27.35
Australia,Wheat,2010,15729.0,534.0,42169.39,18.0
Bulgaria,Sorghum,1990,17778.0,608.0,3906.0,9.51
Cameroon,Potatoes,1995,20588.0,1604.0,48.35,25.21
Niger,Potatoes,1995,170789.0,151.0,62.0,29.56
Zimbabwe,Wheat,1997,56000.0,657.0,2762.0,20.63
Uruguay,Sorghum,2013,42653.0,1300.0,19028.6,15.92
Egypt,Wheat,2005,64929.0,51.0,5471.0,21.08
Ukraine,Sorghum,1996,7143.0,565.0,47057.85,7.0
Haiti,Cassava,1991,39881.0,1440.0,18.86,21.51
India,Wheat,2013,31538.0,1083.0,45620.0,26.79
India,Sorghum,1994,7786.0,1083.0,61357.0,24.29
Romania,Potatoes,1999,144957.0,637.0,11280.0,12.34
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,25.99
Albania,Maize,2012,67290.0,1485.0,766.25,16.7
Canada,Soybeans,2010,29515.0,537.0,61050.0,6.73
Indonesia,Maize,2007,36601.0,2702.0,1597.0,27.14
Dominican Republic,Maize,1998,13001.0,1083.0,4375.0,21.51
India,Potatoes,2011,227240.0,1083.0,55540.0,27.29
Zambia,"Rice, paddy",1994,8859.0,1020.0,1080.0,21.2
India,"Rice, paddy",2007,32924.0,1083.0,27422.77,25.46
Ireland,Wheat,1990,85307.0,1118.0,2014.0,9.59
Turkey,Soybeans,1993,23551.0,593.0,28042.0,13.32
Lithuania,Wheat,2011,33919.0,656.0,2062.34,7.32
Jamaica,Yams,2006,165532.0,2051.0,909.71,27.58
Ecuador,Sweet potatoes,1992,28667.0,2274.0,2012.0,22.19
Sri Lanka,"Rice, paddy",1999,32810.0,1712.0,1766.91,26.32
Colombia,Plantains and others,2009,78714.0,3240.0,51435.13,27.68
Pakistan,Sorghum,1990,5736.0,494.0,5299.0,23.14
Pakistan,"Rice, paddy",2002,30192.0,494.0,10881.83,23.83
Mexico,Soybeans,2004,15010.0,758.0,26433.14,16.84
Greece,Sweet potatoes,2004,205463.0,652.0,11594.0,18.07
France,Soybeans,2005,24837.0,867.0,78265.0,11.55
India,Sweet potatoes,1993,85962.0,1083.0,17486.64,25.88
Zambia,Wheat,1995,48705.0,1020.0,716.0,21.51
India,Potatoes,2005,188908.0,1083.0,35342.0,25.62
Indonesia,Maize,1992,22030.0,2702.0,825.0,27.4
Senegal,Potatoes,2007,200000.0,686.0,557.92,25.34
Italy,Maize,1995,89695.0,832.0,84153.0,12.47
Pakistan,Wheat,1992,19910.0,494.0,5518.0,24.31
Romania,Potatoes,1995,123608.0,637.0,20113.0,11.21
India,Potatoes,1997,193913.0,1083.0,52279.0,25.21
Nicaragua,Potatoes,1995,144737.0,2280.0,876.0,27.2
Argentina,Cassava,1994,100000.0,591.0,30195.0,18.31
South Africa,Soybeans,1996,11765.0,1083.0,19508.0,21.51
India,"Rice, paddy",2005,31537.0,1083.0,35342.0,26.72
Australia,Maize,1999,51212.0,534.0,34200.0,19.28
France,Soybeans,2009,25109.0,867.0,63676.0,11.46
Ecuador,Sorghum,1992,13955.0,2274.0,2012.0,17.67
Mali,Maize,1991,13824.0,282.0,54.63,21.51
Slovenia,Soybeans,2010,26606.0,1162.0,1134.37,21.51
Colombia,"Rice, paddy",1996,40794.0,3240.0,18131.0,27.12
Burundi,Soybeans,2008,7683.0,1274.0,456.44,21.29
Egypt,Sorghum,2011,53457.0,51.0,12945.0,21.99
Spain,Soybeans,2000,21870.0,636.0,34597.0,17.15
India,Potatoes,2010,199299.0,1083.0,40093.69,26.52
Canada,Wheat,2002,18324.0,537.0,34226.0,7.82
Australia,Sweet potatoes,1992,127548.0,534.0,22234.0,11.21
Cameroon,Potatoes,2007,26587.0,1083.0,918.88,25.49
Mexico,Cassava,1990,75504.0,758.0,34468.93,21.46
Colombia,Soybeans,1995,21075.0,3240.0,20156.23,27.3
Senegal,"Rice, paddy",2006,22401.0,686.0,511.93,25.32
Romania,Sorghum,1999,16414.0,637.0,11280.0,12.34
Indonesia,"Rice, paddy",1994,43453.0,2702.0,1597.0,27.18
Australia,Soybeans,2011,17136.0,534.0,47632.99,16.9
Kenya,Potatoes,1993,117490.0,630.0,3469.0,16.36
Mexico,"Rice, paddy",2006,47857.0,1083.0,50891.95,21.5
India,Maize,1990,15178.0,1083.0,75000.0,26.88
Mauritius,Sweet potatoes,2010,114143.0,2041.0,731.46,24.67
India,Soybeans,2007,12351.0,1083.0,27422.77,25.66
Mali,Wheat,1994,16278.0,282.0,30.96,27.05
Finland,Potatoes,1998,180091.0,536.0,1164.0,4.71
Mexico,Wheat,2006,52274.0,758.0,50891.95,25.35
India,Sorghum,2012,9568.0,1083.0,17486.64,26.33
India,Potatoes,2005,188908.0,1083.0,35342.0,25.82
Italy,Sorghum,2013,62061.0,832.0,55633.0,8.04
Ecuador,Plantains and others,1992,101582.0,2274.0,2012.0,17.67
Pakistan,Soybeans,1991,4992.0,494.0,5962.0,21.51
Mauritania,Sorghum,1993,5856.0,92.0,39.09,27.37
Mali,Potatoes,1999,186268.0,282.0,19.82,27.26
Dominican Republic,Maize,2008,14532.0,1410.0,5409.43,26.56
India,Wheat,1995,25590.0,1083.0,61257.0,24.64
India,Maize,1991,13763.0,1083.0,72133.0,25.74
Mexico,Sweet potatoes,2008,215028.0,758.0,61732.11,21.02
Mexico,Potatoes,1992,168178.0,758.0,34468.93,19.97
Eritrea,Maize,2004,2409.0,383.0,27.63,24.79
India,Potatoes,2008,192973.0,1083.0,14485.33,25.66
India,Sorghum,1996,9591.0,1083.0,56114.0,21.51
Iraq,"Rice, paddy",2010,32482.0,216.0,1612.61,21.97
Kazakhstan,"Rice, paddy",2006,32966.0,250.0,3926.27,3.88
Niger,Wheat,2005,17276.0,151.0,24.75,30.02
Mauritania,"Rice, paddy",2002,45602.0,92.0,3.2,27.84
Rwanda,Sorghum,2009,11928.0,1212.0,1187.6,19.84
Indonesia,Potatoes,1992,143819.0,2702.0,825.0,26.72
Ecuador,Cassava,1990,54593.0,2274.0,2537.0,21.82
Greece,"Rice, paddy",2010,69283.0,652.0,5607.7,19.3
Dominican Republic,Yams,1990,51705.0,1410.0,4971.0,26.67
Mexico,Cassava,2011,127352.0,758.0,65961.1,16.64
Zimbabwe,Sorghum,2012,2046.0,657.0,3375.53,20.52
Mexico,"Rice, paddy",1999,47762.0,758.0,34468.93,20.86
Eritrea,Sorghum,2006,7928.0,383.0,27.63,24.7
Tajikistan,"Rice, paddy",2010,51740.0,691.0,262.1,8.98
Switzerland,Soybeans,1994,27575.0,1537.0,1922.5,8.78
Nicaragua,Plantains and others,1993,100000.0,2280.0,977.0,27.05
Spain,Maize,2004,100691.0,636.0,47445.0,17.12
Iraq,Potatoes,2007,179580.0,216.0,1062.61,23.92
Pakistan,Sweet potatoes,2008,111477.0,494.0,4946.79,23.21
Indonesia,Sweet potatoes,1998,95750.0,2702.0,1597.0,25.81
Mexico,Sorghum,2012,38295.0,758.0,64512.22,21.52
Thailand,Sorghum,1993,14272.0,1622.0,18849.0,27.58
Turkey,"Rice, paddy",1993,50176.0,593.0,28042.0,9.96
Austria,Soybeans,2007,26211.0,1110.0,3526.6,10.03
Bangladesh,Wheat,2006,15344.0,2666.0,9074.43,26.44
Thailand,"Rice, paddy",2012,31865.0,1622.0,69921.0,28.48
India,Maize,2002,16807.0,1083.0,42482.56,27.03
Nicaragua,Maize,2013,11809.0,2280.0,4413.82,27.26
Brazil,Soybeans,1995,21998.0,1761.0,92967.22,27.52
Mexico,Sweet potatoes,2008,215028.0,758.0,61732.11,25.22
Zimbabwe,Sorghum,1993,6464.0,657.0,1716.0,20.88
Pakistan,Soybeans,1994,8011.0,494.0,6183.0,22.93
Greece,"Rice, paddy",2000,70098.0,652.0,10627.0,18.2
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,26.05
India,Potatoes,1994,166101.0,1083.0,61357.0,25.22
Iraq,Wheat,1997,7566.0,216.0,848.0,22.74
Pakistan,Wheat,2004,23733.0,494.0,8903.48,19.93
Mali,Wheat,2007,25029.0,282.0,7.72,27.94
Cameroon,Potatoes,1991,16875.0,1604.0,99.09,24.99
South Africa,Sweet potatoes,1991,36715.0,495.0,16582.0,15.56
Dominican Republic,Cassava,2009,77183.0,1410.0,17486.64,26.88
India,"Rice, paddy",2005,31537.0,1083.0,35342.0,25.48
Turkey,Soybeans,2012,36394.0,593.0,42610.59,21.51
Greece,Sweet potatoes,2008,211841.0,652.0,5130.8,18.61
Central African Republic,Maize,2002,9826.0,1342.0,22.87,25.44
Sri Lanka,Sorghum,1995,9212.0,1712.0,1735.5,26.59
El Salvador,"Rice, paddy",1997,44419.0,1784.0,3164.62,26.48
Thailand,Wheat,1995,6820.0,1622.0,24062.0,27.68
India,Soybeans,2004,9082.0,1083.0,35113.0,26.41
India,Sweet potatoes,2010,92069.0,1083.0,40093.69,25.54
Algeria,Wheat,2008,11038.0,89.0,11556.12,17.55
Japan,Wheat,1992,35371.0,1668.0,79821.18,12.94
South Africa,Maize,1997,25195.0,495.0,21596.0,18.64
Australia,Soybeans,2005,16810.0,534.0,34310.0,21.51
India,Wheat,2011,29886.0,1083.0,55540.0,25.48
Mexico,Wheat,1994,43034.0,758.0,34468.93,25.05
India,Sorghum,1995,8235.0,1083.0,61257.0,25.92
Spain,Soybeans,2005,24907.0,636.0,41017.0,16.97
Iraq,Soybeans,1995,14000.0,216.0,816.0,23.32
Spain,Sorghum,2007,36620.0,636.0,39286.0,17.24
Argentina,Soybeans,1997,17212.0,591.0,77691.0,18.54
Croatia,Soybeans,1993,23084.0,1113.0,2675.33,10.19
Brazil,Soybeans,1995,21998.0,1761.0,92967.22,26.05
Rwanda,Sweet potatoes,2007,56993.0,1212.0,398.11,19.6
Ecuador,Maize,1995,11551.0,2274.0,2658.0,17.7
India,Sorghum,1993,8981.0,1083.0,66388.0,25.92
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,25.78
India,Potatoes,1998,146020.0,1083.0,49157.0,26.12
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,25.57
Ukraine,Soybeans,2004,14175.0,565.0,15344.4,8.32
Australia,Soybeans,1993,16168.0,534.0,23899.0,20.19
Azerbaijan,"Rice, paddy",2004,39810.0,447.0,148.68,12.76
Australia,Maize,2007,49103.0,534.0,32446.25,17.49
Japan,"Rice, paddy",2012,67388.0,1668.0,54716.4,15.54
Dominican Republic,Sweet potatoes,2002,60518.0,1410.0,4018.07,27.08
Thailand,Wheat,2011,9085.0,1622.0,87191.0,27.56
Indonesia,Cassava,2000,125305.0,2702.0,1597.0,27.1
Iraq,Sorghum,2013,19215.0,216.0,2162.6,25.14
Senegal,Cassava,2013,69978.0,686.0,722.53,24.7
Indonesia,Soybeans,2011,13681.0,2702.0,1597.0,27.24
India,Maize,2008,24140.0,1083.0,14485.33,25.23
Pakistan,Potatoes,2001,164180.0,494.0,11871.0,23.62
Ghana,Sweet potatoes,2000,13953.0,1187.0,81.63,26.83
Pakistan,Maize,2001,17631.0,494.0,11871.0,26.5
Suriname,Cassava,1998,110084.0,2331.0,151.33,27.65
Mali,Sorghum,1997,9757.0,282.0,24.28,27.38
Pakistan,Soybeans,1999,15078.0,494.0,20450.0,26.8
Pakistan,"Rice, paddy",1991,23199.0,494.0,5962.0,22.48
Honduras,Cassava,2011,77259.0,1976.0,6324.41,24.63
Indonesia,Potatoes,2012,165820.0,2702.0,1597.0,27.48
Pakistan,Soybeans,2005,12000.0,494.0,7914.31,26.04
El Salvador,Sorghum,1994,14961.0,1784.0,3630.31,26.33
Turkey,Wheat,2010,24400.0,593.0,38554.69,15.6
Sri Lanka,Soybeans,2012,10987.0,1712.0,1112.8,26.88
Indonesia,Potatoes,2006,169363.0,2702.0,1597.0,25.66
Japan,Sweet potatoes,2011,227738.0,1668.0,51796.3,15.38
Angola,Potatoes,2013,63303.0,1010.0,40.0,24.55
Brazil,Wheat,1994,15541.0,1761.0,84312.78,26.05
Brazil,Wheat,1992,14295.0,1761.0,67003.89,20.21
Brazil,Wheat,1993,14825.0,1761.0,75658.33,26.06
India,Maize,2001,19996.0,1083.0,43720.04,25.34
Pakistan,Wheat,2013,27957.0,494.0,0.92,27.21
India,"Rice, paddy",2010,33587.0,1083.0,40093.69,28.02
Kenya,Wheat,1998,18951.0,630.0,4114.0,16.53
Libya,Potatoes,2004,195000.0,56.0,7306.63,20.46
Indonesia,"Rice, paddy",2008,48948.0,2702.0,1597.0,25.32
India,Potatoes,1996,169913.0,1083.0,56114.0,23.81
Rwanda,Sweet potatoes,2012,91903.0,1212.0,17486.64,19.79
Uruguay,Soybeans,1990,12982.0,1300.0,1762.01,16.91
India,Maize,2011,24784.0,1083.0,55540.0,25.63
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,25.62
India,Sorghum,2004,7161.0,1083.0,35113.0,27.63
Kenya,Soybeans,2010,9500.0,630.0,1578.0,16.82
Pakistan,Potatoes,1992,113709.0,494.0,5518.0,18.34
Lebanon,Wheat,1997,16263.0,661.0,1816.0,18.99
Mexico,"Rice, paddy",2005,50653.0,758.0,51741.99,16.7
Brazil,Cassava,1994,132173.0,1761.0,84312.78,18.42
Rwanda,Sorghum,2005,11586.0,1212.0,222.92,20.29
Ecuador,Potatoes,2011,77752.0,2274.0,17529.44,21.78
Canada,Soybeans,2009,25371.0,537.0,54529.4,4.71
Iraq,"Rice, paddy",1998,23438.0,1083.0,755.0,24.33
Pakistan,Maize,2013,42313.0,1083.0,0.92,24.27
India,Maize,2004,19073.0,1083.0,35113.0,25.95
Pakistan,Sweet potatoes,1992,104368.0,494.0,5518.0,22.36
Brazil,Maize,1992,22828.0,1761.0,67003.89,24.24
Mauritania,"Rice, paddy",1995,39360.0,92.0,39.09,27.7
Central African Republic,Sorghum,2008,10000.0,1342.0,22.87,25.76
Brazil,Sorghum,1996,18118.0,1761.0,101621.67,27.07
Sri Lanka,Cassava,1996,87529.0,1712.0,1654.41,26.38
Zambia,Sorghum,2006,6013.0,1020.0,1670.0,21.05
Zambia,"Rice, paddy",1998,7059.0,1020.0,1670.0,21.32
Libya,Maize,2010,19333.0,56.0,3548.0,20.51
Mexico,Sweet potatoes,2007,204599.0,758.0,64501.28,16.8
Eritrea,Wheat,1993,2038.0,383.0,4.44,24.09
India,Wheat,1999,25901.0,1083.0,46195.0,25.78
Malawi,Plantains and others,2010,97581.0,1181.0,584.12,21.34
El Salvador,Soybeans,2008,19279.0,1784.0,3899.48,25.71
