Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Mali,Cassava,1999,94328.0,282.0,19.82,27.26
India,Sweet potatoes,2002,85694.0,1083.0,42482.56,26.06
Kazakhstan,Potatoes,1999,107532.0,250.0,4720.28,3.73
Pakistan,Sweet potatoes,1991,101190.0,494.0,5962.0,22.48
Ghana,Cassava,1992,102591.0,1187.0,65.8,26.47
Bulgaria,Soybeans,2000,6667.0,608.0,2876.0,9.9
Australia,Sorghum,2007,20918.0,534.0,32446.25,18.02
India,Soybeans,2006,10628.0,1083.0,37423.0,25.31
Jamaica,Yams,1992,153341.0,2051.0,1415.65,27.25
Pakistan,Wheat,1999,21698.0,494.0,20450.0,19.84
India,Potatoes,2009,188103.0,1083.0,28707.01,26.76
Japan,Soybeans,1999,17301.0,1668.0,79821.18,15.79
India,Wheat,2006,26188.0,1083.0,37423.0,27.15
Pakistan,Wheat,2008,24514.0,494.0,4946.79,24.89
Kenya,Sweet potatoes,2008,142515.0,1083.0,1578.0,16.66
Uruguay,Wheat,2013,33177.0,1300.0,19028.6,15.92
Turkey,Maize,1992,42427.0,593.0,27110.0,10.77
Peru,Soybeans,2009,17214.0,1738.0,11531.33,17.4
Indonesia,Maize,2008,40776.0,2702.0,1597.0,26.65
India,Sweet potatoes,1995,80643.0,1083.0,61257.0,27.2
Croatia,Sorghum,2002,40854.0,1113.0,2417.5,11.18
India,"Rice, paddy",1990,26125.0,1083.0,75000.0,25.68
Honduras,Sorghum,1998,10970.0,1976.0,3495.0,25.37
India,Soybeans,2008,10415.0,1083.0,14485.33,26.52
Chile,Sweet potatoes,2006,74400.0,1522.0,9830.72,21.51
Egypt,Soybeans,2001,27922.0,51.0,5039.0,22.33
India,Wheat,2011,29886.0,1083.0,55540.0,25.53
Malawi,Wheat,1990,7735.0,1181.0,173.19,20.86
Japan,Yams,2008,225093.0,1668.0,58750.0,13.31
Nepal,Wheat,2002,18859.0,1500.0,132.36,15.44
Mauritania,Wheat,1997,10000.0,92.0,39.09,28.28
Ecuador,Potatoes,2001,97253.0,2274.0,7344.0,17.39
Indonesia,Soybeans,1998,11923.0,2702.0,1597.0,27.9
Tajikistan,Wheat,2011,23359.0,691.0,264.6,8.45
Bulgaria,"Rice, paddy",1999,49400.0,608.0,3004.75,9.67
Mexico,Soybeans,1993,20927.0,758.0,34468.93,19.56
India,Cassava,1997,221117.0,1083.0,52279.0,25.09
Dominican Republic,Sweet potatoes,2010,81343.0,1410.0,6316.61,27.01
South Africa,Wheat,2013,36993.0,495.0,26857.0,14.98
Sri Lanka,Maize,1993,9712.0,1712.0,1753.2,26.37
Mexico,"Rice, paddy",2004,44631.0,758.0,26433.14,21.24
Madagascar,Potatoes,1996,57166.0,1513.0,152.01,19.71
Brazil,Maize,1990,18735.0,1761.0,49695.0,17.77
Morocco,Sweet potatoes,1991,156000.0,346.0,9771.14,17.25
Burundi,Wheat,1997,7742.0,1274.0,117.56,21.51
Zambia,Potatoes,2012,155862.0,1083.0,1670.0,20.8
India,Maize,1999,17922.0,1083.0,46195.0,26.85
Burundi,Yams,1994,55734.0,1274.0,84.45,21.25
Indonesia,Cassava,2011,202955.0,2702.0,1597.0,27.24
Lebanon,Wheat,2010,27815.0,661.0,1816.0,21.26
India,Soybeans,1990,10145.0,1083.0,75000.0,25.68
Pakistan,Sorghum,2002,5989.0,494.0,10881.83,23.83
India,Maize,2004,19073.0,1083.0,35113.0,25.69
Pakistan,Soybeans,2009,6078.0,494.0,3957.61,27.41
India,Potatoes,2013,227606.0,1083.0,45620.0,26.84
Pakistan,"Rice, paddy",2009,35809.0,494.0,3957.61,25.37
Burundi,Soybeans,1996,8305.0,1274.0,207.1,21.18
South Africa,Sweet potatoes,2000,35174.0,495.0,26857.0,18.26
Burundi,Sorghum,1999,11998.0,1274.0,150.24,21.01
Brazil,Potatoes,1994,144802.0,1761.0,84312.78,21.91
Malawi,Potatoes,2007,151922.0,1181.0,524.46,20.67
Pakistan,Sorghum,2009,6204.0,494.0,3957.61,19.3
Indonesia,"Rice, paddy",2013,51520.0,2702.0,1597.0,25.48
India,Sorghum,2012,9568.0,1083.0,52980.0,25.45
Iraq,Maize,2004,22486.0,216.0,828.62,20.0
Japan,Wheat,1994,37182.0,1668.0,79821.18,13.78
Colombia,"Rice, paddy",1998,47116.0,3240.0,60687.0,23.07
India,Potatoes,2005,188908.0,1083.0,35342.0,26.23
India,"Rice, paddy",2010,33587.0,1083.0,40093.69,26.52
Papua New Guinea,Potatoes,2011,50272.0,3142.0,105.0,25.17
Pakistan,Sweet potatoes,1995,100688.0,494.0,7681.0,26.63
Australia,Soybeans,2013,22336.0,534.0,45177.18,19.98
Mexico,Potatoes,1996,204570.0,758.0,34468.93,16.08
Pakistan,Potatoes,1991,104452.0,494.0,5962.0,22.48
Haiti,"Rice, paddy",2002,20000.0,1440.0,27.85,27.42
Angola,Potatoes,1990,40000.0,1010.0,64.0,24.12
Mexico,Sorghum,1994,29566.0,758.0,34468.93,21.46
Egypt,"Rice, paddy",1991,74554.0,51.0,8255.0,20.64
Turkey,Maize,1990,40803.0,593.0,29918.0,17.94
United Kingdom,Wheat,1998,75542.0,1220.0,35422.0,9.59
South Africa,Sorghum,1996,30774.0,495.0,19508.0,15.23
Uganda,Maize,2010,22999.0,1180.0,88.0,24.14
Australia,"Rice, paddy",2000,82573.0,534.0,33475.0,17.57
Australia,Soybeans,1993,16168.0,534.0,23899.0,18.03
India,Wheat,2006,26188.0,1083.0,37423.0,25.85
Spain,Maize,1990,64256.0,636.0,39562.0,12.68
India,Maize,2012,25557.0,1083.0,52980.0,24.37
Burundi,Sweet potatoes,1995,61230.0,1274.0,144.2,21.55
Pakistan,Potatoes,1996,134795.0,494.0,11955.0,25.92
Malawi,Sorghum,2005,2656.0,1181.0,295.51,21.37
United Kingdom,Wheat,2007,72244.0,1220.0,22331.7,8.94
Suriname,Maize,1999,10000.0,2331.0,163.67,27.07
Egypt,"Rice, paddy",2001,92833.0,51.0,5039.0,22.33
Indonesia,"Rice, paddy",2008,48948.0,2702.0,1597.0,27.34
Eritrea,Potatoes,1995,79816.0,383.0,4.44,24.37
Egypt,Sorghum,2002,57756.0,51.0,5147.0,22.41
Lebanon,Wheat,1996,24726.0,661.0,1221.0,19.65
Kazakhstan,Maize,2001,37125.0,250.0,3007.26,7.23
Kenya,Potatoes,2005,200000.0,630.0,1578.0,17.28
Mexico,Sorghum,2006,34481.0,758.0,50891.95,20.3
Australia,Sorghum,2001,25539.0,534.0,32710.0,12.29
India,Maize,1993,16015.0,1083.0,66388.0,27.07
Australia,Soybeans,2010,19042.0,534.0,42169.39,16.72
Japan,Yams,2013,217415.0,1668.0,52794.3,16.3
Mauritius,Cassava,2010,132059.0,2041.0,731.46,24.67
India,Potatoes,2005,188908.0,1083.0,35342.0,26.73
Kazakhstan,Wheat,1995,5748.0,250.0,13535.0,4.33
Canada,Soybeans,2007,23010.0,537.0,45140.03,4.96
India,Wheat,2007,27079.0,1083.0,27422.77,24.59
Uganda,Sorghum,1999,15018.0,1180.0,88.0,23.52
Iraq,Maize,2009,20878.0,216.0,1429.27,23.87
Mexico,Wheat,2006,52274.0,758.0,50891.95,25.35
South Africa,Sorghum,2001,23429.0,495.0,26857.0,21.25
Burkina Faso,Sorghum,2011,8952.0,1083.0,843.0,29.03
Haiti,Plantains and others,2009,95921.0,1440.0,27.85,27.35
Mozambique,Maize,1992,1587.0,1032.0,102.26,22.6
Brazil,Yams,1995,91587.0,1761.0,92967.22,27.34
Zambia,Wheat,2010,63118.0,1020.0,17486.64,21.34
Cameroon,Plantains and others,2012,108526.0,1604.0,1372.47,25.18
Senegal,"Rice, paddy",2012,39892.0,686.0,787.83,25.47
Saudi Arabia,Wheat,2002,48875.0,59.0,3364.86,26.44
Sri Lanka,Maize,2011,27262.0,1712.0,1290.31,26.65
Spain,Sweet potatoes,2004,165915.0,636.0,47445.0,17.41
Mexico,Soybeans,2005,19450.0,758.0,51741.99,21.42
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,25.96
Honduras,Soybeans,1997,20000.0,1976.0,6980.0,25.03
India,Soybeans,1993,10857.0,1083.0,66388.0,26.34
Japan,"Rice, paddy",2009,65222.0,1668.0,60970.8,15.61
Greece,Soybeans,1990,30000.0,1083.0,7420.0,18.05
Pakistan,Potatoes,1990,104002.0,494.0,17486.64,23.14
Ecuador,Potatoes,1999,93077.0,2274.0,14216.0,21.21
Azerbaijan,Sorghum,2013,5000.0,447.0,489.8,14.12
Australia,"Rice, paddy",1990,88000.0,534.0,17866.0,18.05
Zambia,Sweet potatoes,1991,43077.0,1020.0,1080.0,20.84
India,Maize,2005,19385.0,1083.0,35342.0,26.28
Madagascar,Potatoes,1991,55983.0,1513.0,131.0,19.79
Mexico,Cassava,2006,137648.0,758.0,50891.95,21.5
Iraq,Sorghum,1995,8889.0,216.0,816.0,19.86
India,Wheat,1999,25901.0,1083.0,46195.0,25.29
Dominican Republic,"Rice, paddy",2002,48593.0,1410.0,4018.07,27.08
Poland,Wheat,1995,36015.0,600.0,7136.0,8.16
Malaysia,Maize,2010,55351.0,2875.0,60194.83,27.69
India,Soybeans,2004,9082.0,1083.0,35113.0,26.63
Australia,Sorghum,2011,30558.0,534.0,47632.99,16.9
Australia,Soybeans,2011,17136.0,534.0,47632.99,16.9
France,Maize,1992,79812.0,867.0,85249.0,11.15
India,Sweet potatoes,2004,88588.0,1083.0,35113.0,25.98
Pakistan,Soybeans,1999,15078.0,494.0,20450.0,19.84
Argentina,Soybeans,1996,21051.0,591.0,54595.0,17.64
Pakistan,Sweet potatoes,2002,100385.0,494.0,10881.83,23.83
Romania,Wheat,2002,20580.0,637.0,7875.7,12.24
Namibia,Maize,1992,5953.0,285.0,48.0,20.36
Portugal,Sweet potatoes,2010,183175.0,854.0,13774.18,16.5
India,Sorghum,1993,8981.0,1083.0,66388.0,26.1
India,Sorghum,2010,8602.0,1083.0,40093.69,26.82
India,Wheat,1991,22814.0,1083.0,72133.0,23.77
Spain,"Rice, paddy",1992,64481.0,636.0,31839.0,11.89
Haiti,Sweet potatoes,1993,31148.0,1440.0,6.96,26.78
Cameroon,Cassava,2005,105771.0,1604.0,829.59,21.51
Pakistan,Potatoes,1997,112295.0,494.0,16936.0,22.14
Pakistan,Potatoes,2002,164486.0,494.0,10881.83,27.0
Turkey,Soybeans,2011,38704.0,593.0,39534.43,13.65
Pakistan,Sorghum,1993,5821.0,494.0,4945.0,26.51
India,Potatoes,2008,192973.0,1083.0,14485.33,25.68
Romania,Wheat,2004,34775.0,637.0,6778.2,11.63
Cameroon,Plantains and others,2007,120619.0,1604.0,918.88,25.49
Japan,Wheat,2000,37607.0,1668.0,79821.18,15.95
Morocco,Soybeans,1994,13755.0,346.0,10992.57,17.98
Latvia,Wheat,1997,25909.0,641.0,334.0,6.17
Central African Republic,Plantains and others,2011,28475.0,1342.0,22.87,25.23
Madagascar,Maize,1991,9667.0,1513.0,131.0,19.79
Uganda,Soybeans,2008,7097.0,1180.0,88.0,23.68
Iraq,Maize,1999,19167.0,216.0,508.0,24.42
Japan,Yams,2002,206243.0,1668.0,70262.54,15.71
Spain,"Rice, paddy",1995,60459.0,636.0,27852.0,17.33
Germany,Maize,2004,90966.0,700.0,34930.37,5.43
Libya,Potatoes,1993,85822.0,56.0,87.0,19.51
India,Sweet potatoes,2006,86849.0,1083.0,37423.0,25.78
Guinea,Yams,1994,120000.0,1651.0,39.0,27.03
Pakistan,"Rice, paddy",2002,30192.0,494.0,10881.83,23.83
India,Wheat,2000,27785.0,1083.0,44957.52,25.34
Turkey,Soybeans,2001,33064.0,593.0,25539.0,13.16
Indonesia,"Rice, paddy",2002,44691.0,2702.0,1597.0,27.5
Cameroon,Sorghum,2010,14257.0,1604.0,1160.63,25.7
Japan,Yams,2013,217415.0,1668.0,52794.3,16.02
Mexico,Wheat,2005,47517.0,758.0,51741.99,20.09
Turkey,"Rice, paddy",2005,70664.0,593.0,40332.0,12.2
Germany,Maize,1990,67762.0,700.0,31289.0,10.08
Poland,Potatoes,2000,193762.0,600.0,8848.0,9.56
Turkey,"Rice, paddy",2002,60192.0,593.0,27915.0,19.54
Australia,Sweet potatoes,1990,137140.0,534.0,17866.0,17.47
India,Wheat,1991,22814.0,1083.0,72133.0,25.74
Indonesia,Potatoes,2010,159445.0,2702.0,1597.0,25.57
Mexico,"Rice, paddy",1993,48725.0,758.0,34468.93,19.73
Australia,Wheat,1998,19153.0,534.0,37215.0,20.62
Ecuador,Soybeans,2005,19646.0,2274.0,18391.23,17.67
India,Potatoes,1990,157136.0,1083.0,75000.0,25.68
India,Potatoes,1999,175712.0,1083.0,46195.0,25.5
Egypt,Soybeans,1993,27534.0,51.0,4175.0,21.79
Iraq,Maize,2012,33444.0,216.0,1979.27,24.34
Ecuador,Potatoes,1990,71727.0,2274.0,2537.0,21.82
Mali,Cassava,1996,90000.0,282.0,26.51,27.64
India,Maize,1993,16015.0,1083.0,66388.0,27.46
Canada,Maize,2013,95878.0,537.0,81659.8,10.11
Bangladesh,Wheat,2002,21644.0,2666.0,2954.29,26.1
India,Potatoes,2011,227240.0,1083.0,55540.0,25.48
Burundi,Wheat,2008,8431.0,1274.0,456.44,21.29
India,Sorghum,2004,7161.0,1083.0,35113.0,24.85
Mexico,"Rice, paddy",1995,46792.0,758.0,34468.93,21.5
Mauritania,"Rice, paddy",2006,44809.0,92.0,1.7,27.82
Nepal,Potatoes,2009,133263.0,1500.0,17486.64,15.91
Bangladesh,Sweet potatoes,2006,90254.0,2666.0,17486.64,26.44
Libya,Wheat,2005,7576.0,56.0,8314.0,19.48
Pakistan,Wheat,2000,24907.0,494.0,27885.0,23.6
Ecuador,Wheat,2000,6208.0,2274.0,17948.0,17.06
Morocco,Wheat,2011,19488.0,346.0,13697.0,18.59
India,Maize,1995,15946.0,1083.0,61257.0,26.72
Sri Lanka,Maize,1998,11371.0,1712.0,1532.41,27.13
India,Maize,2008,24140.0,1083.0,14485.33,25.23
South Africa,"Rice, paddy",1992,21503.0,495.0,16582.0,21.53
Tunisia,Wheat,1998,14248.0,207.0,17486.64,19.19
India,Soybeans,2005,10734.0,1083.0,35342.0,24.12
Egypt,Maize,2007,80463.0,51.0,9105.0,21.51
Mauritania,Wheat,1991,12000.0,92.0,39.09,27.38
India,Maize,2006,19125.0,1083.0,37423.0,24.98
Pakistan,Soybeans,1993,5681.0,494.0,4945.0,25.04
Mexico,Sweet potatoes,1996,185891.0,758.0,34468.93,19.27
Brazil,Cassava,1992,120019.0,1761.0,67003.89,18.72
Pakistan,Soybeans,2006,11287.0,494.0,6925.13,19.53
Pakistan,Sweet potatoes,1995,100688.0,494.0,7681.0,27.11
Australia,Sweet potatoes,1990,137140.0,534.0,17866.0,18.05
Canada,Maize,2008,90623.0,537.0,53707.3,7.5
India,Potatoes,2007,164101.0,1083.0,27422.77,25.98
Mauritania,Maize,1996,5871.0,92.0,39.09,27.93
Guinea,"Rice, paddy",1999,17135.0,1651.0,205.71,27.12
India,Sorghum,1997,6920.0,1083.0,52279.0,26.53
Mexico,Potatoes,1996,204570.0,758.0,34468.93,17.2
Kazakhstan,Maize,1995,19316.0,250.0,13535.0,6.53
Spain,Sorghum,1993,45660.0,636.0,29408.0,16.28
Thailand,"Rice, paddy",1998,24180.0,1622.0,19212.0,28.44
Mauritania,Sweet potatoes,1998,9996.0,92.0,39.09,28.52
Iraq,"Rice, paddy",2012,45468.0,216.0,1979.27,24.34
Guinea,Sorghum,2012,9661.0,1651.0,770.21,27.28
Guinea,"Rice, paddy",1993,17116.0,1651.0,21.0,27.25
Libya,Wheat,2000,8085.0,56.0,3277.13,20.37
Albania,Wheat,2005,31582.0,1485.0,880.64,15.67
Mexico,Cassava,1991,78776.0,758.0,34468.93,21.2
Kenya,Sweet potatoes,2010,99739.0,630.0,1578.0,16.82
Kazakhstan,Soybeans,2007,16959.0,250.0,5575.89,4.14
Zambia,Potatoes,2002,115006.0,1020.0,1670.0,21.55
Germany,Soybeans,2012,20000.0,700.0,45522.5,9.2
Brazil,"Rice, paddy",1993,22912.0,1761.0,75658.33,17.93
Mexico,Cassava,1996,77192.0,758.0,34468.93,22.91
Suriname,Maize,1991,22289.0,2331.0,207.0,26.93
Indonesia,Potatoes,2002,155903.0,2702.0,1597.0,27.4
Australia,"Rice, paddy",2011,95441.0,534.0,47632.99,21.51
South Africa,Maize,1991,22573.0,495.0,16582.0,15.56
Pakistan,Sweet potatoes,2007,114454.0,494.0,5935.96,23.33
Botswana,Sorghum,2011,6690.0,416.0,17.0,19.19
Pakistan,Maize,2001,17631.0,494.0,11871.0,27.28
India,Cassava,1997,221117.0,1083.0,52279.0,24.71
South Africa,Soybeans,2004,16296.0,495.0,26857.0,15.49
Ecuador,Sorghum,2000,14700.0,2274.0,17948.0,17.06
South Africa,Maize,2006,34122.0,495.0,26857.0,15.26
Dominican Republic,Plantains and others,2012,183778.0,1410.0,6316.61,26.87
Mexico,Maize,1998,23429.0,758.0,34468.93,21.38
Croatia,Potatoes,1999,109779.0,1113.0,2782.75,10.51
Switzerland,Maize,1992,83130.0,1537.0,2018.7,7.98
India,Potatoes,1993,149024.0,1083.0,66388.0,25.22
Indonesia,"Rice, paddy",1994,43453.0,2702.0,1597.0,26.56
Indonesia,Potatoes,1996,158631.0,2702.0,1597.0,27.07
Iraq,Wheat,1990,10129.0,216.0,692.0,23.41
Greece,"Rice, paddy",1994,80813.0,652.0,6341.0,18.47
Mexico,Cassava,2005,126099.0,758.0,51741.99,21.42
India,Soybeans,2007,12351.0,1083.0,27422.77,25.95
Turkey,Wheat,2011,27038.0,593.0,39534.43,10.39
Mexico,Wheat,1997,47347.0,758.0,34468.93,19.65
Pakistan,Sweet potatoes,2000,109771.0,494.0,27885.0,23.6
Turkey,Maize,2004,55076.0,593.0,28831.0,14.23
Haiti,"Rice, paddy",2008,20755.0,1440.0,27.85,27.08
Haiti,"Rice, paddy",2000,25000.0,1440.0,27.85,26.76
United Kingdom,Wheat,1994,73520.0,1220.0,33929.0,8.07
Mexico,Maize,2006,30012.0,758.0,50891.95,19.53
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,26.36
Peru,Maize,2010,30999.0,1738.0,15590.54,16.97
Chile,Wheat,2004,45710.0,1522.0,9830.72,13.44
Turkey,Wheat,1992,20405.0,593.0,27110.0,13.01
Ecuador,Sweet potatoes,2001,28134.0,2274.0,7344.0,21.51
Bulgaria,Potatoes,1996,80623.0,608.0,3391.0,8.44
Peru,Sweet potatoes,2013,183363.0,1738.0,17942.97,17.0
Germany,Soybeans,2011,15000.0,700.0,43754.35,6.56
Ireland,Wheat,1992,78808.0,1118.0,2014.0,9.07
Indonesia,Sweet potatoes,2000,94211.0,2702.0,1597.0,27.23
Ecuador,Potatoes,2010,87422.0,2274.0,31637.12,22.3
Spain,Wheat,2011,34475.0,636.0,53549.0,17.98
Mexico,Wheat,2007,50824.0,758.0,64501.28,24.88
El Salvador,Sweet potatoes,2007,63889.0,1784.0,1940.78,26.02
Senegal,Sorghum,2008,10089.0,686.0,603.9,25.5
Jamaica,Sweet potatoes,1995,153491.0,2051.0,1445.12,27.4
New Zealand,Wheat,2005,80920.0,1732.0,4058.0,13.63
Madagascar,"Rice, paddy",1990,20773.0,1513.0,128.41,19.62
Madagascar,Wheat,1998,25000.0,1513.0,88.26,20.11
Mexico,Sorghum,2013,37350.0,1083.0,59920.18,22.19
Brazil,Wheat,1994,15541.0,1761.0,84312.78,26.9
Rwanda,Yams,2006,49419.0,1212.0,288.72,20.02
Canada,Wheat,2007,23317.0,537.0,45140.03,7.72
South Africa,"Rice, paddy",2009,25612.0,495.0,26857.0,15.44
Nicaragua,Potatoes,2002,132558.0,2280.0,5715.36,27.0
Morocco,Sweet potatoes,2009,170964.0,346.0,13697.0,21.51
Burundi,Potatoes,2008,26273.0,1274.0,456.44,21.29
Mexico,"Rice, paddy",1995,46792.0,758.0,17486.64,19.87
Portugal,Yams,2010,165605.0,854.0,13774.18,16.5
Indonesia,Sweet potatoes,2005,104128.0,2702.0,1597.0,27.77
Qatar,Potatoes,2013,109298.0,74.0,68.0,28.68
Australia,Sweet potatoes,1991,151142.0,534.0,17866.0,17.85
Papua New Guinea,Sweet potatoes,2011,50469.0,1083.0,105.0,25.17
Spain,Sorghum,2005,33972.0,636.0,41017.0,12.26
Denmark,Wheat,2013,72992.0,703.0,4118.0,8.81
Romania,Soybeans,2012,13388.0,637.0,6418.7,12.33
Ecuador,Sweet potatoes,1996,36429.0,2274.0,2407.0,21.69
Niger,Wheat,1994,28800.0,151.0,62.0,29.05
Brazil,Wheat,1996,18334.0,1761.0,101621.67,27.6
Pakistan,Wheat,2005,25858.0,494.0,7914.31,24.66
Australia,Soybeans,1992,21141.0,534.0,22234.0,15.78
Indonesia,Maize,1999,26629.0,2702.0,1597.0,25.26
India,Potatoes,1990,157136.0,1083.0,75000.0,26.63
India,Wheat,2012,31775.0,1083.0,52980.0,24.37
Namibia,Maize,2007,20296.0,285.0,56.0,20.49
India,Wheat,1999,25901.0,1083.0,46195.0,25.78
Dominican Republic,"Rice, paddy",2004,43044.0,1410.0,3713.96,26.83
India,Soybeans,2004,9082.0,1083.0,35113.0,25.25
India,Wheat,2005,26016.0,1083.0,17486.64,25.62
Australia,Sorghum,1993,12834.0,534.0,23899.0,13.81
Rwanda,Sorghum,1994,6850.0,1212.0,157.8,19.55
Australia,Maize,1999,51212.0,534.0,34200.0,17.55
Greece,Maize,2011,107069.0,652.0,17486.64,17.67
Burundi,Cassava,2004,79083.0,1274.0,508.26,21.71
Japan,Wheat,2012,41004.0,1668.0,54716.4,15.21
Saudi Arabia,Maize,2004,38514.0,59.0,3705.6,26.2
Argentina,Cassava,1994,100000.0,591.0,30195.0,18.31
Lithuania,Potatoes,1995,127992.0,656.0,737.0,6.68
Croatia,Soybeans,1998,22772.0,1113.0,2904.5,10.42
Central African Republic,Maize,2000,10600.0,1342.0,22.87,25.4
Bulgaria,Soybeans,2008,13358.0,608.0,1846.0,9.9
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,26.96
Dominican Republic,Potatoes,1990,118759.0,1410.0,4971.0,26.67
Papua New Guinea,Potatoes,2013,61538.0,3142.0,105.0,25.44
Burundi,Potatoes,2010,42521.0,1274.0,264.53,21.75
Mexico,Sweet potatoes,1992,202929.0,758.0,34468.93,15.71
Mexico,Sorghum,2011,37202.0,758.0,65961.1,16.26
Bangladesh,Wheat,1999,21627.0,2666.0,2532.0,26.31
Albania,Soybeans,1996,15480.0,1485.0,313.96,15.64
Nepal,Soybeans,1999,7732.0,1500.0,101.39,15.78
Pakistan,Potatoes,1999,165413.0,494.0,20450.0,25.5
Austria,Soybeans,1991,24958.0,1110.0,4487.0,8.15
Pakistan,Soybeans,1991,4992.0,494.0,5962.0,26.34
Mauritius,"Rice, paddy",2010,28354.0,2041.0,731.46,24.67
Australia,Sorghum,2011,30558.0,534.0,47632.99,17.71
Indonesia,Potatoes,2010,159445.0,2702.0,1597.0,27.55
Indonesia,Maize,2013,48441.0,2702.0,1597.0,27.88
India,"Rice, paddy",2010,33587.0,1083.0,40093.69,26.31
Cameroon,Soybeans,1992,6061.0,1604.0,1137.56,24.6
Peru,Sorghum,1998,35932.0,1738.0,4374.0,18.13
Morocco,Potatoes,1992,151411.0,346.0,10178.29,17.38
Belarus,Potatoes,1994,118235.0,618.0,8306.31,6.26
Turkey,Sorghum,2004,23333.0,593.0,28831.0,12.26
Colombia,Potatoes,1991,156654.0,3240.0,16817.0,27.3
Japan,Soybeans,2002,18025.0,1668.0,70262.54,15.73
Zimbabwe,Soybeans,1996,18914.0,657.0,2538.0,20.7
Indonesia,Cassava,1997,121718.0,2702.0,1597.0,25.52
Mexico,Cassava,2013,146398.0,758.0,59920.18,22.19
Pakistan,Potatoes,2004,176673.0,494.0,8903.48,26.96
Guinea,Cassava,2001,69892.0,1651.0,254.42,27.36
Angola,Wheat,1992,8000.0,1010.0,23.0,23.96
Lebanon,Wheat,2000,27025.0,661.0,1816.0,19.65
Nicaragua,Sorghum,2001,19846.0,2280.0,3603.5,26.78
Egypt,Wheat,2007,64673.0,51.0,9105.0,21.51
Australia,"Rice, paddy",2011,95441.0,534.0,47632.99,14.19
Turkey,Soybeans,1998,26087.0,593.0,30162.0,12.56
Burundi,Maize,1992,14218.0,1274.0,92.08,21.31
Zimbabwe,"Rice, paddy",1995,23246.0,657.0,2599.0,21.57
Ecuador,Maize,1992,10416.0,2274.0,2012.0,22.19
India,Maize,1997,17111.0,1083.0,52279.0,24.92
India,Potatoes,1992,160294.0,1083.0,70791.0,25.27
Guatemala,Wheat,1991,20124.0,1996.0,12004.33,19.91
Uganda,Potatoes,2006,69778.0,1180.0,88.0,23.95
Pakistan,Soybeans,2001,11134.0,494.0,11871.0,19.79
Tajikistan,"Rice, paddy",2007,30707.0,691.0,247.9,8.69
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,25.63
Mozambique,Sorghum,1993,4130.0,1032.0,102.26,22.04
Turkey,Maize,2005,70000.0,593.0,40332.0,11.24
Australia,Maize,2005,57983.0,534.0,34310.0,20.71
Rwanda,Soybeans,1997,4928.0,1212.0,249.0,19.78
Japan,"Rice, paddy",1995,63432.0,1668.0,79821.18,15.32
Honduras,Soybeans,1993,19227.0,1976.0,6768.0,24.58
Pakistan,Maize,2005,29843.0,494.0,7914.31,22.8
Spain,Wheat,2006,28755.0,636.0,17486.64,17.81
Mexico,Sweet potatoes,2012,175168.0,758.0,64512.22,20.61
Canada,Wheat,2006,26096.0,537.0,36572.75,8.66
India,"Rice, paddy",2000,28508.0,1083.0,44957.52,26.13
Pakistan,Potatoes,2007,193516.0,494.0,5935.96,25.16
Brazil,Potatoes,1991,140264.0,1761.0,58349.44,21.43
Central African Republic,"Rice, paddy",2012,30000.0,1342.0,22.87,25.28
Hungary,Sorghum,2009,27160.0,589.0,11144.0,11.48
India,Sweet potatoes,1995,80643.0,1083.0,61257.0,24.04
Mexico,Maize,1992,23450.0,758.0,34468.93,17.33
Chile,"Rice, paddy",1992,42044.0,1522.0,15373.0,5.97
Spain,Sweet potatoes,2013,161919.0,636.0,54197.0,12.68
Croatia,Soybeans,2010,27203.0,1113.0,1540.0,10.0
Brazil,Soybeans,1991,15533.0,1761.0,58349.44,24.25
Mexico,Maize,2006,30012.0,758.0,50891.95,21.5
Nicaragua,Plantains and others,2001,95000.0,2280.0,3603.5,26.78
Ghana,Cassava,2011,160124.0,1187.0,378.97,27.11
Uganda,Maize,1990,15012.0,1180.0,72.0,23.36
Ecuador,Sorghum,1994,8923.0,2274.0,2670.0,21.8
Rwanda,Maize,1999,7556.0,1212.0,152.0,19.35
Brazil,Yams,1990,91489.0,1761.0,49695.0,27.07
Guyana,Yams,1999,93333.0,2387.0,289.9,27.16
Turkey,Maize,1995,37322.0,593.0,27328.0,12.06
India,Potatoes,1998,146020.0,1083.0,49157.0,24.84
India,Maize,2008,24140.0,1083.0,14485.33,25.88
Australia,Maize,2009,58171.0,534.0,38065.68,18.18
Mexico,Potatoes,1991,162351.0,758.0,34468.93,24.46
India,Sorghum,1993,8981.0,1083.0,66388.0,26.32
Ecuador,Plantains and others,2004,58351.0,2274.0,29799.84,22.33
Pakistan,Maize,2013,42313.0,494.0,0.92,27.38
Zimbabwe,Maize,1990,17206.0,657.0,5727.0,21.19
Tunisia,Sorghum,2004,4504.0,207.0,625.06,19.37
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,24.57
India,Potatoes,1998,146020.0,1083.0,49157.0,26.27
Mauritania,Potatoes,2005,51163.0,92.0,1.1,28.14
Colombia,Sorghum,2004,36000.0,3240.0,105514.19,22.63
